i,smiles,A_G_eV
65,[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-48.5008430480957
66,[H]O[C@@]([H])(C([H])=O)C([H])([H])[H],-41.04579544067383
67,[H]C(=O)N(C([H])([H])[H])C([H])([H])[H],-44.096439361572266
68,[H]OC([H])([H])C(=O)C([H])([H])[H],-41.43560028076172
69,[H]C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-48.87274169921875
70,[H]N([H])C(=O)C([H])([H])C([H])([H])[H],-44.62847137451172
71,[H]N(C(=O)C([H])([H])[H])C([H])([H])[H],-44.5015869140625
72,[H]N([H])C(=O)N([H])C([H])([H])[H],-39.9493408203125
73,[H][N-]C(OC([H])([H])[H])C([H])([H])[H],-43.7227668762207
74,[H]C([H])([H])OC(=O)C([H])([H])[H],-41.977294921875
75,[H]N([H])C(=O)OC([H])([H])[H],-37.52055740356445
76,[H]OC([H])([H])C(=O)N([H])[H],-36.86906433105469
77,[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-52.98049545288086
78,[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])[H],-45.654781341552734
79,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-60.454345703125
80,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-53.10389709472656
81,[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-52.837711334228516
82,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-55.01655578613281
83,[H]C([H])([H])C1(C([H])([H])[H])OC1([H])[H],-47.670955657958984
84,[H]OC1(C([H])([H])[H])C([H])([H])C1([H])[H],-47.59962844848633
85,[H][N-]C1OC([H])([H])C1([H])[H],-38.4060173034668
86,[H]C1([H])C(=O)C([H])([H])C1([H])[H],-43.376014709472656
87,[H]N1C(=O)C([H])([H])C1([H])[H],-39.081077575683594
88,[H]C1([H])OC(=O)C1([H])[H],-36.64277267456055
89,[H]N1C([H])([H])C(=O)C1([H])[H],-38.1142578125
90,[H]C1([H])OC([H])([H])C1=O,-35.62417221069336
91,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-54.975276947021484
92,[H]C1([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-47.54844665527344
93,[H]C([H])([H])C1([H])C([H])([H])OC1([H])[H],-47.41203308105469
94,[H]OC1([H])C([H])([H])C([H])([H])C1([H])[H],-47.58964538574219
95,[H]OC1([H])C([H])([H])OC1([H])[H],-39.94618225097656
96,[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-54.9478759765625
97,[H]O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-47.48958969116211
98,[H]C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])[H],-49.63948059082031
99,[H]C([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-47.64300537109375
100,[H]O[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-40.01045608520508
101,[H]C1([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-48.740684509277344
102,C1C23CC12O3,-40.96290969848633
103,[H]C#CC([H])([H])C#C[H],-38.47369384765625
104,[H]C#CC([H])([H])C#N,-35.192054748535156
105,[H]C([H])(C#N)C#N,-31.802902221679688
106,[H]C#CC([H])([H])C([H])=O,-37.506736755371094
107,[H]C(=O)C([H])([H])C#N,-34.19766616821289
108,[H]/N=C(\[H])N([H])C([H])=O,-34.43070602416992
109,[H][N-][C+]([H])OC([H])=O,-31.871854782104492
110,[H]C(=O)N([H])C([H])=O,-32.503597259521484
111,[H]C#CC#CC([H])([H])[H],-39.18042755126953
112,[H]C([H])([H])C#CC#N,-35.75189971923828
113,[H]C(=O)C#CC([H])([H])[H],-37.836021423339844
114,[H]OC([H])([H])C#CC([H])([H])[H],-42.23588562011719
115,[H]C([H])([H])C#CC([H])([H])C([H])([H])[H],-49.90963363647461
116,[H][C+]([NH2+]C([H])([H])[H])OC([H])([H])[H],-43.16585922241211
117,[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],-49.5631217956543
118,[H]C([H])([H])C([H])([H])C([H])([H])C#N,-46.35451889038086
119,[H]N(C([H])([H])[H])C([H])([H])C#N,-40.98884201049805
120,[H]C#CC([H])([H])OC([H])([H])[H],-41.65663528442383
121,[H]C([H])([H])OC([H])([H])C#N,-38.36400604248047
122,[H]C#CC([H])([H])C([H])([H])O[H],-42.03996276855469
123,[H]OC([H])([H])C([H])([H])C#N,-38.8106803894043
124,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-48.47284698486328
125,[H]C(=O)N([H])C([H])([H])C([H])([H])[H],-44.27652359008789
126,[H]C(=O)OC([H])([H])C([H])([H])[H],-41.60245895385742
127,[H]C(=O)C([H])([H])OC([H])([H])[H],-40.6685905456543
128,[H]OC([H])([H])C([H])([H])C([H])=O,-40.91942596435547
129,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-60.46403121948242
130,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-52.938262939453125
131,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-52.75017547607422
132,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-52.8974723815918
133,[H]OC([H])([H])C([H])([H])OC([H])([H])[H],-45.29055404663086
134,[H]OC([H])([H])C([H])([H])C([H])([H])O[H],-45.38927459716797
135,[H]C#CC1([H])C([H])([H])C1([H])[H],-44.05085754394531
136,[H]C#C[C@]1([H])N([H])C1([H])[H],-38.921321868896484
137,[H]C#C[C@]1([H])OC1([H])[H],-36.42513656616211
138,[H]C1([H])C([H])([H])C1([H])C#N,-40.8208122253418
139,[H]N1C([H])([H])[C@]1([H])C#N,-35.623111724853516
140,[H]C1([H])O[C@@]1([H])C#N,-33.07633972167969
141,[H]C(=O)C1([H])C([H])([H])C1([H])[H],-43.067710876464844
142,[H]C(=O)[C@]1([H])N([H])C1([H])[H],-37.95915222167969
143,[H]C(=O)[C@]1([H])OC1([H])[H],-35.41268539428711
144,[H]C(=O)N1C([H])([H])C1([H])[H],-38.18560791015625
145,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-54.921043395996094
146,[H]C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-47.47429656982422
147,[H]C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-49.66976547241211
148,[H]C([H])([H])OC1([H])C([H])([H])C1([H])[H],-47.17662811279297
149,[H]OC([H])([H])C1([H])C([H])([H])C1([H])[H],-47.38629150390625
150,[H]OC([H])([H])[C@]1([H])N([H])C1([H])[H],-42.288211822509766
151,[H]OC([H])([H])[C@]1([H])OC1([H])[H],-39.96403503417969
152,[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-50.59925079345703
153,[H]C1=NC([H])([H])C([H])([H])O1,-38.785152435302734
154,[H]C1=C([H])C([H])([H])OC1([H])[H],-42.98229217529297
155,[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-55.683834075927734
156,[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],-48.11713409423828
157,[H]C1([H])OC([H])([H])C([H])([H])O1,-40.646087646484375
158,[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-49.3234977722168
159,[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-41.61674499511719
160,[H]C1([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-41.86415100097656
161,[H]c1nn([H])c([H])c1[H],-36.60432434082031
162,[H]c1nnn([H])c1[H],-31.407548904418945
163,[H]c1nc([H])n([H])n1,-32.100433349609375
164,[H]c1nnc([H])n1[H],-31.848970413208008
165,[H]c1nn([H])nc1[H],-31.566762924194336
166,[H]c1noc([H])c1[H],-33.3365364074707
167,[H]c1nnoc1[H],-28.285640716552734
168,[H]c1noc([H])n1,-28.866140365600586
169,[H]c1nnc([H])o1,-29.109872817993164
170,[H]c1nnno1,-23.221981048583984
171,[H]c1nonc1[H],-27.811153411865234
172,[H]c1nnon1,-22.77410888671875
173,n1nnon1,-17.212291717529297
174,[H]C#C/C(=N/O[H])C([H])([H])[H],-42.725067138671875
175,[H]O/N=C(\C([H])([H])[H])C([H])([H])O[H],-46.221920013427734
176,[H]O/N=C(\C([H])([H])[H])C([H])([H])C([H])([H])[H],-53.66997528076172
177,[H]ONC1C([H])([H])C([H])([H])C1([H])[H],-48.11865997314453
178,[H]ONC1C([H])([H])N([H])C1([H])[H],-42.854671478271484
179,[H]ONC1C([H])([H])OC1([H])[H],-40.374053955078125
180,FC(F)(F)F,-19.498756408691406
181,[H]c1c([H])n([H])c(=O)n1[H],-41.595272064208984
182,[H]c1oc(=O)n([H])c1[H],-38.896148681640625
183,[H]c1oc(=O)oc1[H],-36.15895462036133
184,[H]c1c([H])c(C([H])([H])[H])n([H])c1[H],-52.907073974609375
185,[H]c1oc(C([H])([H])[H])c([H])c1[H],-50.191978454589844
186,[H]c1nc([H])c(C([H])([H])[H])o1,-45.671104431152344
187,[H]c1nc(C([H])([H])[H])oc1[H],-45.72819519042969
188,[H]c1c([H])c(N([H])[H])n([H])c1[H],-47.93941879272461
189,[H]c1oc(N([H])[H])c([H])c1[H],-45.267940521240234
190,[H]c1nc([H])c(N([H])[H])o1,-40.72630310058594
191,[H]c1nc(N([H])[H])oc1[H],-40.926937103271484
192,[H]Oc1c([H])c([H])c([H])n1[H],-45.446746826171875
193,[H]Oc1c([H])nc([H])n1[H],-40.84715270996094
194,[H]Oc1nc([H])c([H])n1[H],-41.144901275634766
195,[H]c1c(C([H])([H])[H])c([H])n([H])c1[H],-52.851890563964844
196,[H]c1nc(C([H])([H])[H])c([H])n1[H],-48.3690299987793
197,[H]c1oc([H])c(C([H])([H])[H])c1[H],-50.08021926879883
198,[H]c1nc(C([H])([H])[H])c([H])o1,-45.63047790527344
199,[H]c1c(N([H])[H])c([H])n([H])c1[H],-47.848533630371094
200,[H]c1nc(N([H])[H])c([H])n1[H],-43.469783782958984
201,[H]c1oc([H])c(N([H])[H])c1[H],-45.08513259887695
202,[H]c1nc(N([H])[H])c([H])o1,-40.73155975341797
203,[H]Oc1c([H])c([H])n([H])c1[H],-45.34503173828125
204,[H]Oc1nc([H])n([H])c1[H],-41.043182373046875
205,[H]Oc1nc([H])oc1[H],-38.255130767822266
206,[H]c1c([H])c([H])n(C([H])([H])[H])c1[H],-52.642364501953125
207,[H]c1nc([H])n(C([H])([H])[H])c1[H],-48.09871292114258
208,[H]c1c([H])c([H])c([H])c([H])c1[H],-53.29576110839844
209,[H]c1nc([H])c([H])c([H])c1[H],-48.41471862792969
210,[H]c1nc([H])c([H])nc1[H],-43.434383392333984
211,[H]c1nc([H])c([H])c([H])n1,-43.60377502441406
212,[H]c1nc([H])nc([H])n1,-38.85737228393555
213,[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-60.675601959228516
214,[H]C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-57.47867202758789
215,[H]N([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-52.52617263793945
216,[H]C#CC(O[H])(C([H])([H])[H])C([H])([H])[H],-53.22074508666992
217,[H]OC(C#N)(C([H])([H])[H])C([H])([H])[H],-49.96865463256836
218,[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-59.646846771240234
219,[H]OC(C([H])=O)(C([H])([H])[H])C([H])([H])[H],-52.29432678222656
220,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-64.0881576538086
221,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-56.79215621948242
222,[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-71.50586700439453
223,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-64.25789642333984
224,[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-63.941890716552734
225,[H]C([H])([H])C#CC(=O)C([H])([H])[H],-49.30287551879883
226,[H]N([H])C(=O)C#CC([H])([H])[H],-45.059173583984375
227,[H]C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-61.01242446899414
228,[H]O[C@@]([H])(C#CC([H])([H])[H])C([H])([H])[H],-53.5532112121582
229,[H]C#CC([H])([H])C(=O)C([H])([H])[H],-48.95029830932617
230,[H]C([H])([H])C(=O)C([H])([H])C#N,-45.660682678222656
231,[H]C#CC([H])([H])C(=O)N([H])[H],-44.660831451416016
232,[H]N([H])C(=O)C([H])([H])C#N,-41.40495681762695
233,[H]/N=C(/N([H])C([H])=O)C([H])([H])[H],-46.03756332397461
234,[H][N-]C(OC([H])=O)C([H])([H])[H],-43.40390396118164
235,[H]C(=O)C([H])([H])C(=O)C([H])([H])[H],-47.877567291259766
236,[H]/N=C(\[H])N([H])C(=O)C([H])([H])[H],-45.82520294189453
237,[H]C(=O)N([H])C(=O)C([H])([H])[H],-43.920570373535156
238,[H][N-][C+]([H])OC(=O)C([H])([H])[H],-43.50929641723633
239,[H]C(=O)C([H])([H])C(=O)N([H])[H],-43.66413116455078
240,[H]/N=C(\[H])N([H])C(=O)N([H])[H],-41.32435989379883
241,[H]C(=O)N([H])C(=O)N([H])[H],-39.4516716003418
242,[H][N-][C+]([H])OC(=O)N([H])[H],-39.15683364868164
243,[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-60.6760368347168
244,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,-57.47298812866211
245,[H]C#CC([H])([H])[C@]([H])(O[H])C([H])([H])[H],-53.287628173828125
246,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C#N,-50.03790283203125
247,[H]C([H])([H])[NH+](C([H])([H])[H])C([H])([H])C#N,-51.95083999633789
248,[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-59.58281707763672
249,[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-55.46290588378906
250,[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],-52.8516731262207
251,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-52.18009567260742
252,[H]C(=O)C([H])([H])[NH+](C([H])([H])[H])C([H])([H])[H],-54.16252517700195
253,[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],-52.4270133972168
254,[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-59.964839935302734
255,[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-55.71077346801758
256,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-55.67338562011719
257,[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-51.124839782714844
258,[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-53.20716094970703
259,[H]N([H])C(=O)OC([H])([H])C([H])([H])[H],-48.753013610839844
260,[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])[H],-52.048583984375
261,[H]N([H])C(=O)C([H])([H])OC([H])([H])[H],-47.75617980957031
262,[H]OC([H])([H])C([H])([H])C(=O)N([H])[H],-48.213382720947266
263,[H]C([H])(C(=O)[O-])C([H])([H])[N+]([H])([H])[H],-46.154083251953125
264,[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-64.01008605957031
265,[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H],-56.67481994628906
266,[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-71.53626251220703
267,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-64.19574737548828
268,[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-64.07286071777344
269,[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-63.876068115234375
270,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-56.5171012878418
271,[H]C([H])([H])C(=O)C(=O)C([H])([H])[H],-48.12105178833008
272,[H]N([H])C(=O)C(=O)C([H])([H])[H],-43.99368667602539
273,[H]N([H])C(C(=O)[O-])=[N+]([H])[H],-39.07688903808594
274,[H]N([H])C(=O)C(=O)N([H])[H],-39.90003204345703
275,[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-59.909053802490234
276,[H]N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-55.73393249511719
277,[H]O[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-52.60707092285156
278,[H]O[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H],-48.393795013427734
279,[H]C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-55.33378601074219
280,[H]N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-50.83489990234375
281,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-71.48540496826172
282,[H]O[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-64.16213989257812
283,[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-56.89360046386719
284,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-66.1185302734375
285,[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])[H],-58.8186149597168
286,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-58.60799789428711
287,[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-58.82987976074219
288,[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],-51.23099136352539
289,[H]O[C@]1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-58.68465042114258
290,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-51.27109909057617
291,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-66.13382720947266
292,[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-58.74171447753906
293,[H]C([H])([H])C1(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-58.927024841308594
294,[H]C([H])([H])[N@H+]1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-60.88444900512695
295,[H][N-]C1O[C@@]([H])(C([H])([H])[H])C1([H])[H],-49.722774505615234
296,[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-54.51023483276367
297,[H]N1C(=O)C([H])([H])[C@]1([H])C([H])([H])[H],-50.31663131713867
298,[H]C([H])([H])[C@]1([H])OC(=O)C1([H])[H],-47.95563888549805
299,[H]C([H])([H])[NH+]1C([H])([H])C(=O)C1([H])[H],-49.13448715209961
300,[H]OC1([H])C([H])([H])C(=O)C1([H])[H],-47.05358123779297
301,[H]C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-66.16307830810547
302,[H]C([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])C1([H])[H],-58.862613677978516
303,[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-58.754642486572266
304,[H]O[C@]1([H])C([H])([H])[N@@H+](C([H])([H])[H])C1([H])[H],-53.46052932739258
305,[H]O[C@]1([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],-51.33308410644531
306,[H]C([H])([H])[C@]12C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-60.04715347290039
308,[H]C([H])([H])C12C([H])([H])[NH+](C1([H])[H])C2([H])[H],-54.51665496826172
309,[H]O[C@]12C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-52.717796325683594
310,[H]OC12C([H])([H])[NH+](C1([H])[H])C2([H])[H],-47.24985122680664
311,[H]C#CC(=O)C#C[H],-37.68478012084961
312,[H]C#CC(=O)C#N,-34.171573638916016
313,N#CC(=O)C#N,-30.499042510986328
314,[H]C#CC(=O)C([H])=O,-36.41427993774414
315,[H]C(=O)C(=O)C#N,-32.84128952026367
316,[H]C(=O)C(=O)C([H])=O,-34.9436149597168
317,[H]C#CC([H])(C#C[H])C([H])([H])[H],-49.59395217895508
318,[H]C#C[C@@]([H])(C#N)C([H])([H])[H],-46.32736587524414
319,[H]C([H])([H])C([H])(C#N)C#N,-42.96060562133789
320,[H]C#C[C@@]([H])(C#N)N([H])[H],-41.223812103271484
321,[H]N([H])C([H])(C#N)C#N,-37.82051086425781
322,[H]C#CC([H])(C#C[H])O[H],-42.022953033447266
323,[H]C#C[C@@]([H])(C#N)O[H],-38.69268798828125
324,[H]OC([H])(C#N)C#N,-35.245689392089844
325,[H]C#C[C@]([H])(C([H])=O)C([H])([H])[H],-48.62449264526367
326,[H]C(=O)[C@@]([H])(C#N)C([H])([H])[H],-45.32707214355469
327,[H]C#C[C@@]([H])(O[H])C([H])=O,-41.145225524902344
328,[H]O[C@]([H])(C#N)C([H])=O,-37.784507751464844
329,[H]C(=O)C([H])(C([H])=O)C([H])([H])[H],-47.482051849365234
330,[H]/N=C(\[H])N(C([H])=O)C([H])([H])[H],-45.7927131652832
331,[H]C(=O)N(C([H])=O)C([H])([H])[H],-43.84478759765625
332,[H]OC([H])(C([H])=O)C([H])=O,-40.042240142822266
333,[H]N([H])/C(C#N)=N\C([H])([H])[H],-42.87978744506836
334,[H]C(=O)/C(=N/C([H])([H])[H])N([H])[H],-45.38108825683594
335,[H]C#CC(=O)C([H])([H])C([H])([H])[H],-48.87421417236328
336,[H]C([H])([H])C([H])([H])C(=O)C#N,-45.43479919433594
337,[H]/N=C(\C#N)N([H])C([H])([H])[H],-42.99755859375
338,[H]C#CC(=O)N([H])C([H])([H])[H],-44.49070358276367
339,[H]C#CC(=O)OC([H])([H])[H],-41.854515075683594
340,[H]C([H])([H])OC(=O)C#N,-38.37733459472656
341,[H]C#CC(=O)C([H])([H])O[H],-41.1623420715332
342,[H]OC([H])([H])C(=O)C#N,-37.705081939697266
343,[H]C(=O)C(=O)C([H])([H])C([H])([H])[H],-47.735931396484375
344,[H]/N=C(\C([H])=O)N([H])C([H])([H])[H],-45.235939025878906
345,[H]C(=O)C(=O)N([H])C([H])([H])[H],-43.22749710083008
346,[H]C(=O)C(=O)OC([H])([H])[H],-40.6417350769043
347,[H]OC([H])([H])C(=O)C([H])=O,-39.79303741455078
348,[H]C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-59.98102951049805
349,[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-52.26445007324219
350,[H]N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],-55.58837890625
351,[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])[H],-53.07989501953125
352,[H]OC([H])([H])C(=O)N([H])C([H])([H])[H],-47.8571891784668
353,[H]N(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],-50.90241241455078
354,[H]N(C(=O)OC([H])([H])[H])C([H])([H])[H],-48.5128173828125
355,[H]N([H])C([H])([H])C(=O)OC([H])([H])[H],-48.047637939453125
356,[H]OC([H])([H])C(=O)OC([H])([H])[H],-45.56802749633789
357,[H]OC([H])([H])C(=O)C([H])([H])O[H],-44.517696380615234
358,[H]C([H])([H])[NH2+]C(OC([H])([H])[H])C([H])([H])[H],-54.6357307434082
