epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
70,0.05620635197659439,4.011028986918973,0.03864294695449644,0.1060801051809905,0.1375293579689241,0.29535887409030565,0.05620635197659439,4.011028986918973,0.03864294695449644,0.1060801051809905,0.1375293579689241,0.29535887409030565,0.03864294695449644,0.1060801051809905,0.1375293579689241,0.29535887409030565
71,0.05194873860443797,3.8592352959676646,0.033606960456381785,0.0980032385094092,0.1310388855767087,0.29810499760089304,0.05194873860443797,3.8592352959676646,0.033606960456381785,0.0980032385094092,0.1310388855767087,0.29810499760089304,0.033606960456381785,0.0980032385094092,0.1310388855767087,0.29810499760089304
72,0.06945246153005431,4.196247638959903,0.04811194987530598,0.13831878708151635,0.17815847590227346,0.3171345587269745,0.06945246153005431,4.196247638959903,0.04811194987530598,0.13831878708151635,0.17815847590227346,0.3171345587269745,0.04811194987530598,0.13831878708151635,0.17815847590227346,0.3171345587269745
73,0.053285753825724654,4.295032871130388,0.034234503875950395,0.10165513354186259,0.1350755034916801,0.2968573251781694,0.053285753825724654,4.295032871130388,0.034234503875950395,0.10165513354186259,0.1350755034916801,0.2968573251781694,0.034234503875950395,0.10165513354186259,0.1350755034916801,0.2968573251781694
74,0.051213276024597264,4.1813833208289,0.03270428018004168,0.09703888879939773,0.13059678259232896,0.2905116694077139,0.051213276024597264,4.1813833208289,0.03270428018004168,0.09703888879939773,0.13059678259232896,0.2905116694077139,0.03270428018004168,0.09703888879939773,0.13059678259232896,0.2905116694077139
75,0.05408066228979153,3.478083625144791,0.03538881656822923,0.10378441638458753,0.13659798764165312,0.3041530213013898,0.05408066228979153,3.478083625144791,0.03538881656822923,0.10378441638458753,0.13659798764165312,0.3041530213013898,0.03538881656822923,0.10378441638458753,0.13659798764165312,0.3041530213013898
76,0.053520955390786266,4.472814974171342,0.03409716980604571,0.10184326052549296,0.13299752800812709,0.3071207834579033,0.053520955390786266,4.472814974171342,0.03409716980604571,0.10184326052549296,0.13299752800812709,0.3071207834579033,0.03409716980604571,0.10184326052549296,0.13299752800812709,0.3071207834579033
77,0.052734401964750516,4.075281531200744,0.03534562601498692,0.09866538695932835,0.1291510765671773,0.2873732540359195,0.052734401964750516,4.075281531200744,0.03534562601498692,0.09866538695932835,0.1291510765671773,0.2873732540359195,0.03534562601498692,0.09866538695932835,0.1291510765671773,0.2873732540359195
78,0.049783634305994355,4.35665803962911,0.031703558033768786,0.09203702489612628,0.12367100246847253,0.2960046773508641,0.049783634305994355,4.35665803962911,0.031703558033768786,0.09203702489612628,0.12367100246847253,0.2960046773508641,0.031703558033768786,0.09203702489612628,0.12367100246847253,0.2960046773508641
79,0.05324163647128775,4.086396845290437,0.035206908658437897,0.10049094121059174,0.1351390112104127,0.30916509546059373,0.05324163647128775,4.086396845290437,0.035206908658437897,0.10049094121059174,0.1351390112104127,0.30916509546059373,0.035206908658437897,0.10049094121059174,0.1351390112104127,0.30916509546059373
80,0.053611099871907604,3.8744317858072463,0.03593129357523139,0.10143927680546769,0.13681571010019972,0.2930217388250445,0.053611099871907604,3.8744317858072463,0.03593129357523139,0.10143927680546769,0.13681571010019972,0.2930217388250445,0.03593129357523139,0.10143927680546769,0.13681571010019972,0.2930217388250445
81,0.04979906253798129,3.7411153290595394,0.03127691127701837,0.09421364586560231,0.12632029134110778,0.2880354756514124,0.04979906253798129,3.7411153290595394,0.03127691127701837,0.09421364586560231,0.12632029134110778,0.2880354756514124,0.03127691127701837,0.09421364586560231,0.12632029134110778,0.2880354756514124
82,0.05176768505697977,3.9511575972428545,0.033678479805530515,0.0970576283321862,0.1322578972147312,0.31400046195321896,0.05176768505697977,3.9511575972428545,0.033678479805530515,0.0970576283321862,0.1322578972147312,0.31400046195321896,0.033678479805530515,0.0970576283321862,0.1322578972147312,0.31400046195321896
83,0.05146802837367932,3.80795208143536,0.034287217386008706,0.09548846454563319,0.12726403579617904,0.28975331554378475,0.05146802837367932,3.80795208143536,0.034287217386008706,0.09548846454563319,0.12726403579617904,0.28975331554378475,0.034287217386008706,0.09548846454563319,0.12726403579617904,0.28975331554378475
84,0.050881184671008425,3.9263691005762666,0.03321910288627805,0.09441271110263189,0.1252543603764934,0.30104009315749714,0.050881184671008425,3.9263691005762666,0.03321910288627805,0.09441271110263189,0.1252543603764934,0.30104009315749714,0.03321910288627805,0.09441271110263189,0.1252543603764934,0.30104009315749714
85,0.07443607249422467,4.255040568066761,0.05808884763700917,0.13953265883792484,0.16888540696054405,0.303191753691206,0.07443607249422467,4.255040568066761,0.05808884763700917,0.13953265883792484,0.16888540696054405,0.303191753691206,0.05808884763700917,0.13953265883792484,0.16888540696054405,0.303191753691206
86,0.053354425641041064,3.91378169512609,0.0356098680604191,0.10012877161643702,0.13541875978480675,0.30046360696229246,0.053354425641041064,3.91378169512609,0.0356098680604191,0.10012877161643702,0.13541875978480675,0.30046360696229246,0.0356098680604191,0.10012877161643702,0.13541875978480675,0.30046360696229246
87,0.049690311010286356,4.143265519785928,0.031398640501720365,0.09575471407151782,0.1291060523017222,0.28765051223706894,0.049690311010286356,4.143265519785928,0.031398640501720365,0.09575471407151782,0.1291060523017222,0.28765051223706894,0.031398640501720365,0.09575471407151782,0.1291060523017222,0.28765051223706894
88,0.049752047389591283,4.082106415997259,0.032334885485397535,0.09313852347568179,0.1255085924567538,0.28920135536374764,0.049752047389591283,4.082106415997259,0.032334885485397535,0.09313852347568179,0.1255085924567538,0.28920135536374764,0.032334885485397535,0.09313852347568179,0.1255085924567538,0.28920135536374764
89,0.055451082379075804,4.2140151670901105,0.03914102160342736,0.10268565236838191,0.1334125780213071,0.3004266620054109,0.055451082379075804,4.2140151670901105,0.03914102160342736,0.10268565236838191,0.1334125780213071,0.3004266620054109,0.03914102160342736,0.10268565236838191,0.1334125780213071,0.3004266620054109
90,0.05044541581443782,4.206837624224136,0.03281988178787287,0.09434179536947342,0.12723712001043164,0.28654925601847425,0.05044541581443782,4.206837624224136,0.03281988178787287,0.09434179536947342,0.12723712001043164,0.28654925601847425,0.03281988178787287,0.09434179536947342,0.12723712001043164,0.28654925601847425
91,0.050698390079958446,4.445014982455177,0.03289194987883093,0.09406037770540934,0.12860757981497953,0.29977835282392223,0.050698390079958446,4.445014982455177,0.03289194987883093,0.09406037770540934,0.12860757981497953,0.29977835282392223,0.03289194987883093,0.09406037770540934,0.12860757981497953,0.29977835282392223
92,0.05264088076480355,4.187836524506565,0.03509902373230034,0.09895424464775722,0.1316097782637371,0.2995608169375881,0.05264088076480355,4.187836524506565,0.03509902373230034,0.09895424464775722,0.1316097782637371,0.2995608169375881,0.03509902373230034,0.09895424464775722,0.1316097782637371,0.2995608169375881
93,0.05290253283863505,3.97518078199937,0.03557529732643161,0.09940757854783443,0.13251490044112865,0.30212972153714845,0.05290253283863505,3.97518078199937,0.03557529732643161,0.09940757854783443,0.13251490044112865,0.30212972153714845,0.03557529732643161,0.09940757854783443,0.13251490044112865,0.30212972153714845
