epoch,pooled_mean,pooled_max,pooled_p50,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
31,0.24197904406613813,2.629329171259087,0.17064026343405203,0.6980533714431655,1.1619714609280434,0.24197904406613813,2.629329171259087,0.17064026343405203,0.6980533714431655,1.1619714609280434,0.17064026343405203,0.6980533714431655,1.1619714609280434
32,0.3150960016829706,2.476455865007665,0.24676548767956774,0.8038738833079151,1.3361232682982513,0.3150960016829706,2.476455865007665,0.24676548767956774,0.8038738833079151,1.3361232682982513,0.24676548767956774,0.8038738833079151,1.3361232682982513
33,0.269003984073845,2.520284343131607,0.19890475089141546,0.7289382327792275,1.2013078292573018,0.269003984073845,2.520284343131607,0.19890475089141546,0.7289382327792275,1.2013078292573018,0.19890475089141546,0.7289382327792275,1.2013078292573018
34,0.2632058458741002,2.8686652873147978,0.2097112927458511,0.6931064465607046,1.0306555236379606,0.2632058458741002,2.8686652873147978,0.2097112927458511,0.6931064465607046,1.0306555236379606,0.2097112927458511,0.6931064465607046,1.0306555236379606
35,0.23212707277639658,2.60841952199371,0.16853781633017206,0.6687410194743391,1.1307519243387099,0.23212707277639658,2.60841952199371,0.16853781633017206,0.6687410194743391,1.1307519243387099,0.16853781633017206,0.6687410194743391,1.1307519243387099
36,0.3456621092855587,2.289028053974107,0.2837787899466093,0.8881950454519937,1.2741875052840896,0.3456621092855587,2.289028053974107,0.2837787899466093,0.8881950454519937,1.2741875052840896,0.2837787899466093,0.8881950454519937,1.2741875052840896
37,0.31481838829347236,2.4598244347316722,0.20916518427611663,0.9778246397672773,1.694824522399358,0.31481838829347236,2.4598244347316722,0.20916518427611663,0.9778246397672773,1.694824522399358,0.20916518427611663,0.9778246397672773,1.694824522399358
38,0.2246368279959186,2.782196031375861,0.1521117558752394,0.6795494548808276,1.0614202249953442,0.2246368279959186,2.782196031375861,0.1521117558752394,0.6795494548808276,1.0614202249953442,0.1521117558752394,0.6795494548808276,1.0614202249953442
39,0.30565951943121467,2.5812897556761527,0.2436951131699061,0.8258201516014196,1.2196064515392202,0.30565951943121467,2.5812897556761527,0.2436951131699061,0.8258201516014196,1.2196064515392202,0.2436951131699061,0.8258201516014196,1.2196064515392202
40,0.23919881977924684,2.4829124746247544,0.18738476073734134,0.6251058901375468,0.9870600329932128,0.23919881977924684,2.4829124746247544,0.18738476073734134,0.6251058901375468,0.9870600329932128,0.18738476073734134,0.6251058901375468,0.9870600329932128
41,0.2714628202701812,2.657092673189254,0.2028908794045492,0.7563252905180202,1.234047803539624,0.2714628202701812,2.657092673189254,0.2028908794045492,0.7563252905180202,1.234047803539624,0.2028908794045492,0.7563252905180202,1.234047803539624
42,0.27002363177343747,2.792055394320414,0.18414919615850067,0.8554825639339467,1.3953072972960854,0.27002363177343747,2.792055394320414,0.18414919615850067,0.8554825639339467,1.3953072972960854,0.18414919615850067,0.8554825639339467,1.3953072972960854
43,0.2715914089727955,2.671953430854046,0.22044672567744783,0.6746416550140564,1.246768754721415,0.2715914089727955,2.671953430854046,0.22044672567744783,0.6746416550140564,1.246768754721415,0.22044672567744783,0.6746416550140564,1.246768754721415
