Mapped_SMILES,Melting Point,Predicted Charge
[c:1]1[c:2][c:3]2[c:4][c:5][c:6]3[c:7][c:8][c:9]([C:17]=[O:18])[c:10]4[c:11]3[c:12]2[c:13]([c:14]1)[c:15][c:16]4,127,"-0.1089, -0.0833, -0.0660, -0.0833, -0.0833, -0.0690, -0.0849, -0.0729, -0.0793, -0.0428, -0.0420, -0.0406, -0.0668, -0.0835, -0.0842, -0.0844, -0.2515, 0.0993"
[C:1][C:2][C:3][O:4],-127,"-0.3146, -0.3107, -0.3601, -0.0551"
[c:1]1[c:2][c:3][c:4]([C:7]2([C:10](=[O:11])[O:12])[C:8][C:9]2)[c:5][c:6]1,87,"-0.1480, -0.1439, -0.1154, -0.1156, -0.1154, -0.1439, -0.1731, -0.1600, -0.1600, -0.4691, 0.1191, 0.1137"
[c:1]1[c:2][c:3][c:4]([C:7]2([O:13])[C:8][C:9][C:10][C:11][C:12]2)[c:5][c:6]1,60,"-0.1724, -0.1645, -0.1216, -0.1165, -0.1216, -0.1645, -0.3294, -0.2049, -0.2499, -0.2587, -0.2499, -0.2049, 0.0183"
[c:1]1[c:2][c:3][c:4]([N:7]2[C:8][C:9][C:10](=[O:11])[N:12]2)[c:5][c:6]1,122,"-0.1563, -0.1359, -0.1231, -0.2108, -0.1231, -0.1359, 0.1115, -0.2444, -0.2046, -0.4267, 0.1060, 0.0966"
[c:1]1[c:2][c:3][c:4]([N:7]2[C:8][C:9][C:10][C:11]2=[O:12])[c:5][c:6]1,66,"-0.1536, -0.1324, -0.1247, -0.1848, -0.1247, -0.1324, 0.2433, -0.2230, -0.2358, -0.2022, -0.3787, 0.1044"
[c:1]1[c:2][c:3][c:4]([C:7]([C:8][O:9])[O:10])[c:5][c:6]1,67,"-0.1610, -0.1592, -0.1233, -0.1403, -0.1233, -0.1592, -0.3206, -0.3216, -0.0410, -0.0052"
[C:1][C:2][C:3][C:4]#[C:5],-106,"-0.3100, -0.2843, -0.2504, -0.1256, -0.1093"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][O:16],46,"-0.3227, -0.3029, -0.2800, -0.2789, -0.2792, -0.2795, -0.2792, -0.2791, -0.2791, -0.2790, -0.2789, -0.2787, -0.2779, -0.2813, -0.3616, -0.0490"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][N:9],-1,"-0.3190, -0.3045, -0.2804, -0.2790, -0.2791, -0.2792, -0.2871, -0.3479, -0.1780"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7]=[C:8],-102,"-0.3144, -0.3002, -0.2765, -0.2750, -0.2719, -0.2684, -0.2379, -0.2093"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][S:9],-49,"-0.3264, -0.3138, -0.2925, -0.2911, -0.2917, -0.2928, -0.3107, -0.3170, -0.0124"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][S:9](=[O:10])(=[O:11])[Cl:12],14,"-0.3168, -0.3045, -0.2829, -0.2826, -0.2846, -0.2852, -0.2826, -0.2641, -0.5664, 0.0948, 0.0948, 0.1827"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][N:10],-1,"-0.3196, -0.3047, -0.2803, -0.2792, -0.2795, -0.2791, -0.2790, -0.2867, -0.3481, -0.1783"
[C:1][C:2][C:3][N+:4](=[O:5])[O-:6],-108,"-0.3013, -0.2927, -0.2868, 0.0677, 0.0172, 0.1159"
[C:1][C:2][C:3][c:4]1[c:5][c:6][c:7]([N+:10](=[O:11])[O-:12])[c:8][c:9]1,-14,"-0.3013, -0.2843, -0.2125, -0.1463, -0.1084, -0.1109, -0.2129, -0.1109, -0.1084, 0.1681, 0.0534, 0.1380"
[c:1]1[c:2][c:3]([O:10][C:11]([F:12])([F:13])[F:14])[c:4][c:5][c:6]1[N+:7](=[O:8])[O-:9],15,"-0.0926, -0.1212, -0.2502, -0.1212, -0.0926, -0.2231, 0.1747, 0.1199, 0.1949, 0.3203, -0.7964, 0.2547, 0.2547, 0.2547"
[C:1][C:2][C:3][C:4][C:5][C:6][c:7]1[c:8][c:9][c:10]([C:13]#[C:14][c:15]2[c:16][c:17][c:18]([C:21])[c:19][c:20]2)[c:11][c:12]1,42,"-0.3092, -0.2831, -0.2584, -0.2568, -0.2549, -0.2101, -0.1354, -0.0991, -0.0878, -0.1244, -0.0878, -0.0991, -0.0339, -0.0339, -0.1245, -0.0871, -0.0989, -0.1790, -0.0989, -0.0871, -0.2584"
[C:1][C:2][C:3][C:4][c:5]1[c:6][c:7][c:8]([C:11]#[C:12][c:13]2[c:14][c:15][c:16]([C:19][C:20][C:21][C:22])[c:17][c:18]2)[c:9][c:10]1,41,"-0.3101, -0.2840, -0.2581, -0.2120, -0.1346, -0.1010, -0.0907, -0.1258, -0.0907, -0.1010, -0.0371, -0.0371, -0.1258, -0.0907, -0.1010, -0.1346, -0.1010, -0.0907, -0.2120, -0.2581, -0.2840, -0.3101"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11][C:12](=[O:13])[O:14],130,"-0.1293, -0.1306, -0.1069, -0.0856, -0.1041, -0.1076, -0.1097, -0.1257, -0.1041, -0.1109, -0.1802, -0.4934, 0.1092, 0.1129"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[N:11]=[C:12]=[O:13],4,"-0.1233, -0.1270, -0.0961, -0.0806, -0.0975, -0.0983, -0.1020, -0.1183, -0.0876, -0.1746, 0.1304, -0.3473, 0.1158"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[O:11],96,"-0.1337, -0.1391, -0.1027, -0.0975, -0.1022, -0.1133, -0.1195, -0.1220, -0.1046, -0.2452, 0.0797"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11](=[O:12])[N:13][N:14],167,"-0.1307, -0.1324, -0.1139, -0.0912, -0.1196, -0.1102, -0.1103, -0.1347, -0.0951, -0.0782, -0.3964, 0.1046, 0.0769, -0.1831"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11]=[O:12],2,"-0.1262, -0.1275, -0.1038, -0.0664, -0.1049, -0.1011, -0.1031, -0.1253, -0.0834, -0.1133, -0.2458, 0.1072"
[C:1][S:2](=[O:3])(=[O:4])[c:5]1[c:6][c:7][c:8]([N+:11](=[O:12])[O-:13])[c:9][c:10]1,137,"-0.2567, -0.4978, 0.1412, 0.1412, -0.1217, -0.1142, -0.1301, -0.1854, -0.1301, -0.1142, 0.1630, 0.0672, 0.1441"
[C:1][n:2]1[c:3][c:4][c:5][c:6]1[C:7](=[O:8])[O:9],137,"-0.2558, 0.2591, -0.1824, -0.1765, -0.1206, -0.1794, -0.4947, 0.1046, 0.1066"
[C:1][N:2]1[C:3][C:4][C:5][C:6][C:7]1,-50,"-0.3298, 0.0512, -0.2875, -0.2618, -0.2598, -0.2618, -0.2875"
[C:1][N:2]1[c:3]2[c:4][c:5][c:6][c:7][c:8]2[C:9](=[O:10])[C:11]1=[O:12],131,"-0.2652, 0.2360, -0.1247, -0.1221, -0.1183, -0.1355, -0.0828, -0.1033, -0.2449, 0.1848, -0.3274, 0.1571"
[C:1][c:2]1[c:3]2[c:4][c:5][c:6][c:7][c:8]2[c:9][c:10][n:11]1,10,"-0.2450, -0.2038, -0.0901, -0.1004, -0.1393, -0.1339, -0.1072, -0.0955, -0.1161, -0.2030, 0.1575"
[C:1][C:2]([C:3](=[O:4])[O:5])[O:6][c:7]1[c:8][c:9][c:10]([Cl:14])[c:11][c:12]1[Cl:13],114,"-0.2653, -0.3085, -0.4827, 0.1188, 0.1162, 0.2915, -0.2405, -0.0903, -0.1286, -0.1738, -0.1213, -0.1528, 0.2226, 0.2186"
[C:1][C:2]([C:3](=[O:4])[O:5])[O:6][c:7]1[c:8][c:9]([Cl:15])[c:10]([Cl:14])[c:11][c:12]1[Cl:13],178,"-0.2654, -0.3091, -0.4798, 0.1209, 0.1166, 0.2946, -0.2316, -0.0810, -0.1700, -0.1665, -0.1055, -0.1510, 0.2230, 0.2237, 0.2243"
[B:1]([c:2]1[c:3][c:4][c:5][c:6][c:7]1[N:8][C:9](=[O:10])[C:11]([C:12])([C:13])[C:14])([O:15])[O:16],270,"-0.4723, -0.1345, -0.1442, -0.1509, -0.1468, -0.1366, -0.1941, 0.1158, -0.3604, 0.1046, -0.3332, -0.2555, -0.2555, -0.2555, -0.0117, -0.0117"
[c:1]1[c:2][c:3][c:4](-[n:10]2[c:11][c:12][c:13][c:14]2)[c:5]([C:7](=[O:8])[O:9])[c:6]1,104,"-0.1465, -0.1351, -0.1212, -0.1286, -0.0886, -0.0889, -0.4527, 0.1145, 0.1128, 0.2997, -0.1588, -0.1596, -0.1596, -0.1588"
[c:1]1[c:2][c:3][c:4]([O:12])[c:5]([N:7]2[C:8][C:9][C:10][C:11]2)[c:6]1,111,"-0.1677, -0.1597, -0.1326, -0.2681, -0.1914, -0.1269, 0.1585, -0.2501, -0.2489, -0.2489, -0.2501, 0.0654"
[c:1]1[c:2]([C:12]=[O:13])[s:3][c:4]([N:6]2[C:7][C:8][C:9][C:10][C:11]2)[n:5]1,49,"-0.2188, -0.1950, 0.3388, -0.3181, 0.0538, 0.0775, -0.2603, -0.2563, -0.2548, -0.2563, -0.2603, -0.3095, 0.1042"
[c:1]1[c:2][c:3][c:4]([O:13])[c:5]([N:7]2[C:8][C:9][C:10][C:11][C:12]2)[c:6]1,75,"-0.1717, -0.1632, -0.1333, -0.2708, -0.1929, -0.1298, 0.1592, -0.2557, -0.2520, -0.2528, -0.2520, -0.2557, 0.0629"
[c:1]1[c:2][c:3][c:4]([N:9]2[C:10][C:11][C:12][C:13][C:14]2)[c:5]([C:7]#[N:8])[c:6]1,43,"-0.1558, -0.1402, -0.1240, -0.1528, -0.1411, -0.0725, -0.1641, 0.0527, 0.1978, -0.2410, -0.2483, -0.2463, -0.2483, -0.2410"
[c:1]1[c:2][c:3][c:4]([N:8]2[C:9][C:10][N:11][C:12][C:13]2)[c:5]([N:7])[c:6]1,115,"-0.1789, -0.1830, -0.1484, -0.1993, -0.2384, -0.1645, -0.0712, 0.1577, -0.2640, -0.3002, -0.0036, -0.3002, -0.2640"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11][C:12][O:13],62,"-0.1436, -0.1449, -0.1182, -0.0934, -0.1109, -0.1191, -0.1211, -0.1387, -0.1146, -0.1108, -0.2179, -0.3361, -0.0444"
[c:1]1[c:2][c:3]2[c:4]([c:5][c:6]1[C:7]1[C:8][N:9][C:10][C:11][N:12]1)[O:13][C:14][O:15]2,122,"-0.1375, -0.1466, -0.2627, -0.2521, -0.1089, -0.1741, -0.2651, -0.2747, -0.0037, -0.3036, -0.2999, 0.0152, 0.2426, -0.3598, 0.2449"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10]#[C:11],-25,"-0.3164, -0.3014, -0.2778, -0.2762, -0.2766, -0.2768, -0.2771, -0.2709, -0.2600, -0.1333, -0.1286"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10]=[C:11],-49,"-0.3175, -0.3021, -0.2780, -0.2768, -0.2773, -0.2774, -0.2775, -0.2745, -0.2700, -0.2412, -0.2134"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][O:12],14,"-0.3210, -0.3054, -0.2813, -0.2804, -0.2807, -0.2806, -0.2806, -0.2805, -0.2797, -0.2849, -0.3609, -0.0529"
[c:1]1[c:2][c:3][c:4]([C:7]([c:8]2[c:9][c:10][c:11][c:12][c:13]2)([c:14]2[c:15][c:16][c:17][c:18][c:19]2)[n:20]2[c:21][c:22][n:23][c:24]2)[c:5][c:6]1,222,"-0.1306, -0.1265, -0.0876, -0.0711, -0.0876, -0.1265, -0.1623, -0.0711, -0.0876, -0.1265, -0.1306, -0.1265, -0.0876, -0.0711, -0.0876, -0.1265, -0.1306, -0.1265, -0.0876, 0.3131, -0.1666, -0.2099, 0.1064, -0.2368"
[C:1]1[C:2][C:3]1([C:4](=[O:5])[O:6])[C:7]([F:8])([F:9])[F:10],88,"-0.1693, -0.1693, -0.1952, -0.4831, 0.1316, 0.1198, -0.6455, 0.2181, 0.2181, 0.2181"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12]=[C:13],-23,"-0.3190, -0.3021, -0.2778, -0.2766, -0.2770, -0.2771, -0.2771, -0.2771, -0.2773, -0.2745, -0.2699, -0.2431, -0.2156"
[C:1][C:2](=[O:3])[O:4][C:5][C@:6]1[C@@:7]([O:21][C:22](=[O:23])[C:24])[C@:8]([O:17][C:18](=[O:19])[C:20])[C@@:9]([O:13][C:14](=[O:15])[C:16])[C@:10]([S:12])[O:11]1,116,"-0.2518, -0.4932, 0.1663, 0.2696, -0.2942, -0.2928, -0.2671, -0.2719, -0.2812, -0.3044, 0.2081, 0.0967, 0.2841, -0.4909, 0.1570, -0.2582, 0.2910, -0.4904, 0.1613, -0.2550, 0.2925, -0.4915, 0.1659, -0.2517"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13]=[C:14],-12,"-0.3196, -0.3018, -0.2775, -0.2762, -0.2767, -0.2768, -0.2768, -0.2768, -0.2768, -0.2769, -0.2743, -0.2696, -0.2440, -0.2163"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][O:15],39,"-0.3222, -0.3037, -0.2800, -0.2790, -0.2796, -0.2793, -0.2793, -0.2792, -0.2791, -0.2791, -0.2789, -0.2782, -0.2820, -0.3614, -0.0495"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][S:15],7,"-0.3265, -0.3072, -0.2843, -0.2830, -0.2825, -0.2849, -0.2866, -0.2878, -0.2891, -0.2901, -0.2909, -0.2922, -0.3063, -0.3148, -0.0129"
[C:1][C:2]([C:3])([C:4])[N:5]1[C:6][C:7][N:8][C:9]1=[O:10],137,"-0.2621, -0.3957, -0.2621, -0.2621, 0.2154, -0.2615, -0.2902, 0.1059, -0.5135, 0.0447"
[c:1]1[c:2][c:3]2[c:4][c:5][c:6]3[c:7][c:8][c:9]([C:17][C:18][C:19][C:20](=[O:21])[O:22])[c:10]4[c:11]3[c:12]2[c:13]([c:14]1)[c:15][c:16]4,185,"-0.1173, -0.0982, -0.0788, -0.0963, -0.0964, -0.0814, -0.0967, -0.0960, -0.0944, -0.0677, -0.0603, -0.0593, -0.0794, -0.0985, -0.0972, -0.0955, -0.2018, -0.2399, -0.2206, -0.4530, 0.1093, 0.0994"
[C:1][C:2][C:3][N:4],-83,"-0.3158, -0.3112, -0.3471, -0.1770"
[C:1][C:2][C:3][S:4],-113,"-0.3324, -0.3349, -0.3143, -0.0144"
[c:1]1[c:2][c:3]2[c:4]([c:5][c:6]1[C:7][N:8]1[C:9][C:10][N:11][C:12][C:13]1)[O:14][C:15][O:16]2,43,"-0.1377, -0.1378, -0.2503, -0.2402, -0.1074, -0.1871, -0.2422, 0.0928, -0.2755, -0.2961, -0.0028, -0.2961, -0.2755, 0.2463, -0.3511, 0.2487"
[c:1]1[c:2][c:3][c:4]([N:7][N:8][C:9](=[O:10])[N:11])[c:5][c:6]1,172,"-0.1637, -0.1465, -0.1246, -0.2247, -0.1246, -0.1465, 0.0158, 0.0399, -0.5677, 0.0614, -0.0171"
[c:1]1[c:2][c:3][c:4](-[n:7]2[c:8][c:9][c:10][c:11]2)[c:5][c:6]1,59,"-0.1450, -0.1306, -0.1144, -0.1578, -0.1144, -0.1306, 0.3075, -0.1668, -0.1697, -0.1697, -0.1668"
[c:1]1[c:2][c:3][c:4]([N:7]2[C:8][C:9][N:10][C:11][C:12]2)[c:5][c:6]1,18,"-0.1849, -0.1671, -0.1537, -0.2081, -0.1537, -0.1671, 0.1621, -0.2591, -0.2989, -0.0049, -0.2989, -0.2591"
[c:1]1[c:2][c:3][c:4]([N:7]2[c:8]3[c:9][c:10][c:11][c:12][c:13]3[C:14](=[O:15])[C:16]2=[O:17])[c:5][c:6]1,141,"-0.1350, -0.1175, -0.0886, -0.1523, -0.0886, -0.1175, 0.2758, -0.1138, -0.0931, -0.1182, -0.1275, -0.0805, -0.0683, -0.2293, 0.1656, -0.2947, 0.1629"
[c:1]1[c:2][c:3][c:4](-[n:7]2[c:8][c:9][n:10][c:11]2)[c:5][c:6]1,13,"-0.1457, -0.1288, -0.1135, -0.1587, -0.1135, -0.1288, 0.3046, -0.1746, -0.2326, 0.1060, -0.2492"
[c:1]1[c:2][c:3][c:4]([C:7]2([C:12](=[O:13])[O:14])[C:8][C:9][C:10][C:11]2)[c:5][c:6]1,160,"-0.1529, -0.1473, -0.1161, -0.1119, -0.1161, -0.1473, -0.1730, -0.1726, -0.2414, -0.2414, -0.1726, -0.4701, 0.1113, 0.1115"
[c:1]1[c:2][c:3][c:4]([C:7]2=[C:8][C:9][C:10][C:11][C:12]2)[c:5][c:6]1,-11,"-0.1572, -0.1490, -0.1078, -0.1172, -0.1078, -0.1490, -0.1176, -0.1094, -0.2489, -0.2534, -0.2482, -0.2130"
[c:1]1[c:2][c:3][c:4]([N:7]2[C:8](=[O:9])[C:10][C:11]([C:13]([F:14])([F:15])[F:16])=[N:12]2)[c:5][c:6]1,193,"-0.1664, -0.1423, -0.1117, -0.1895, -0.1117, -0.1423, 0.1932, -0.3709, 0.1607, -0.1795, -0.2221, 0.0934, -0.6285, 0.2598, 0.2598, 0.2598"
[C:1]#[C:2][C:3]([c:4]1[c:5][c:6][c:7][c:8][c:9]1)[O:10],28,"-0.0817, -0.0854, -0.2979, -0.1225, -0.1126, -0.1458, -0.1510, -0.1458, -0.1126, 0.0071"
[C:1][C:2](=[O:3])[C:4](=[N:5][O:6])[C:7](=[O:8])[c:9]1[c:10][c:11][c:12][c:13][c:14]1,129,"-0.2566, -0.3206, 0.1562, -0.2217, 0.0651, -0.0332, -0.2636, 0.1669, -0.1179, -0.0938, -0.1417, -0.1307, -0.1417, -0.0938"
[C:1][C:2][C:3][C:4][C:5][N:6],-55,"-0.3167, -0.3031, -0.2794, -0.2868, -0.3465, -0.1773"
[B:1]([C:2]=[C:3][C:4][C:5][C:6])([O:7])[O:8],80,"-0.5183, -0.1690, -0.2152, -0.2621, -0.2954, -0.3134, 0.0036, 0.0036"
[C:1][C:2][C:3][C:4]=[C:5],-138,"-0.3104, -0.2923, -0.2631, -0.2292, -0.2007"
[C:1][C:2][C:3][C:4][C:5][O:6],-79,"-0.3173, -0.3037, -0.2782, -0.2863, -0.3590, -0.0562"
[C:1][C:2][C:3][C:4][C:5][S:6],-76,"-0.3298, -0.3182, -0.2960, -0.3111, -0.3157, -0.0140"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14]#[C:15],10,"-0.3194, -0.3017, -0.2776, -0.2764, -0.2768, -0.2769, -0.2769, -0.2769, -0.2769, -0.2770, -0.2773, -0.2719, -0.2633, -0.1389, -0.1434"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14]=[C:15],-4,"-0.3203, -0.3016, -0.2772, -0.2761, -0.2765, -0.2766, -0.2766, -0.2766, -0.2766, -0.2766, -0.2767, -0.2740, -0.2695, -0.2451, -0.2171"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7]#[C:8],-60,"-0.3134, -0.3000, -0.2756, -0.2743, -0.2649, -0.2551, -0.1302, -0.1194"
[C:1][C:2][C:3][C:4][C:5][C:6]([C:7]=[C:8])[O:9],-49,"-0.3141, -0.3001, -0.2761, -0.2711, -0.2537, -0.3556, -0.2172, -0.1973, -0.0134"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][O:9],-16,"-0.3198, -0.3052, -0.2812, -0.2796, -0.2797, -0.2788, -0.2863, -0.3605, -0.0553"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][C:17]=[C:18],16,"-0.3227, -0.2997, -0.2783, -0.2771, -0.2773, -0.2774, -0.2774, -0.2774, -0.2774, -0.2774, -0.2774, -0.2774, -0.2774, -0.2776, -0.2756, -0.2713, -0.2492, -0.2175"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][C:17][C:18][O:19],58,"-0.3255, -0.3014, -0.2809, -0.2806, -0.2809, -0.2809, -0.2809, -0.2809, -0.2811, -0.2808, -0.2807, -0.2805, -0.2804, -0.2803, -0.2802, -0.2802, -0.2812, -0.3618, -0.0476"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][C:17][C:18][S:19],32,"-0.3285, -0.3055, -0.2848, -0.2832, -0.2834, -0.2834, -0.2835, -0.2834, -0.2824, -0.2845, -0.2857, -0.2868, -0.2880, -0.2892, -0.2906, -0.2922, -0.3042, -0.3128, -0.0198"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][C:17][C:18][S:19](=[O:20])(=[O:21])[Cl:22],58,"-0.3186, -0.2959, -0.2751, -0.2730, -0.2733, -0.2733, -0.2733, -0.2732, -0.2722, -0.2751, -0.2763, -0.2776, -0.2790, -0.2803, -0.2816, -0.2840, -0.2843, -0.2496, -0.5137, 0.0664, 0.0664, 0.1799"
[C:1][C:2](=[O:3])[O:4][C@:5]1[C@@:6]([O:29][C:30](=[O:31])[c:32]2[c:33][c:34][c:35][c:36][c:37]2)[C@@:7]([O:20][C:21](=[O:22])[c:23]2[c:24][c:25][c:26][c:27][c:28]2)[C@:8]([C:10][O:11][C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[O:9]1,129,"-0.2345, -0.4351, 0.2045, 0.3763, -0.3442, -0.2507, -0.2449, -0.2646, 0.2850, -0.2722, 0.3364, -0.3740, 0.2018, -0.0680, -0.0682, -0.1074, -0.1059, -0.1074, -0.0682, 0.3589, -0.3730, 0.2015, -0.0686, -0.0682, -0.1074, -0.1059, -0.1074, -0.0682, 0.3546, -0.3729, 0.2014, -0.0687, -0.0682, -0.1074, -0.1059, -0.1074, -0.0682"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8]#[C:9],-50,"-0.3145, -0.3003, -0.2764, -0.2748, -0.2757, -0.2676, -0.2571, -0.1315, -0.1224"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][O:10],-7,"-0.3205, -0.3053, -0.2814, -0.2799, -0.2803, -0.2802, -0.2793, -0.2858, -0.3607, -0.0546"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[N+:11](=[O:12])[O-:13],57,"-0.1208, -0.1238, -0.0947, -0.0966, -0.0989, -0.0987, -0.1015, -0.1194, -0.0914, -0.1665, 0.1911, 0.0586, 0.1442"
[C:1][C:2][C:3][C:4][C:5][C:6][n:7]1[c:8](=[O:9])[c:10]2[c:11]([n:12][c:13][n:14]2[C:15])[n:16]([C:19])[c:17]1=[O:18],81,"-0.2982, -0.2783, -0.2516, -0.2512, -0.2558, -0.2282, 0.2795, -0.3744, 0.1100, -0.1604, -0.2475, 0.1254, -0.2560, 0.2631, -0.2684, 0.2683, -0.4368, 0.0824, -0.2639"
[C:1][C:2][C:3][C:4][c:5]1[c:6][c:7][c:8]([C:11]#[C:12][c:13]2[c:14][c:15][c:16]([O:19][C:20])[c:17][c:18]2)[c:9][c:10]1,40,"-0.3058, -0.2817, -0.2528, -0.2048, -0.1273, -0.0985, -0.0834, -0.1194, -0.0834, -0.0985, -0.0314, -0.0311, -0.1251, -0.0824, -0.0964, -0.2426, -0.0964, -0.0824, 0.2437, -0.3539"
