epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
11,0.24533663601990735,125.48376715964753,0.13998609163333597,0.3865450632848195,0.4818154502115763,0.7694789126169667,0.24533663601990735,125.48376715964753,0.13998609163333597,0.3865450632848195,0.4818154502115763,0.7694789126169667,0.13998609163333597,0.3865450632848195,0.4818154502115763,0.7694789126169667
12,0.17449487806966604,19.97017135899796,0.11506524611166924,0.33645938603223163,0.4484636247604668,0.7219648132406304,0.17449487806966604,19.97017135899796,0.11506524611166924,0.33645938603223163,0.4484636247604668,0.7219648132406304,0.11506524611166924,0.33645938603223163,0.4484636247604668,0.7219648132406304
13,0.3374057916463456,138.4703400264067,0.22190546725016702,0.5193074965872827,0.6732883190606173,1.1083559252420174,0.3374057916463456,138.4703400264067,0.22190546725016702,0.5193074965872827,0.6732883190606173,1.1083559252420174,0.22190546725016702,0.5193074965872827,0.6732883190606173,1.1083559252420174
14,0.36883177805337347,15.841675655842778,0.31756993747200113,0.7015147176599442,0.8632337800761604,1.1960126784260465,0.36883177805337347,15.841675655842778,0.31756993747200113,0.7015147176599442,0.8632337800761604,1.1960126784260465,0.31756993747200113,0.7015147176599442,0.8632337800761604,1.1960126784260465
15,0.28167671625661034,102.86419420498953,0.1465362426183674,0.5484607465968395,0.7398084027507764,1.2369823931541684,0.28167671625661034,102.86419420498953,0.1465362426183674,0.5484607465968395,0.7398084027507764,1.2369823931541684,0.1465362426183674,0.5484607465968395,0.7398084027507764,1.2369823931541684
16,0.15971806284946502,6.396466886020221,0.11050143781898214,0.3433094772412123,0.4730874256963772,0.8151258484279214,0.15971806284946502,6.396466886020221,0.11050143781898214,0.3433094772412123,0.4730874256963772,0.8151258484279214,0.11050143781898214,0.3433094772412123,0.4730874256963772,0.8151258484279214
17,0.21240072554126596,112.27209726734748,0.11932359988770713,0.31752226537980754,0.41950779900974866,0.7807035645064229,0.21240072554126596,112.27209726734748,0.11932359988770713,0.31752226537980754,0.41950779900974866,0.7807035645064229,0.11932359988770713,0.31752226537980754,0.41950779900974866,0.7807035645064229
18,0.19982351791119135,10.470748076158735,0.15162285485544658,0.40921808689549855,0.5180704234511836,0.707351858128926,0.19982351791119135,10.470748076158735,0.15162285485544658,0.40921808689549855,0.5180704234511836,0.707351858128926,0.15162285485544658,0.40921808689549855,0.5180704234511836,0.707351858128926
19,0.22650407146639878,102.51073989465351,0.13210466436817114,0.3758475075936858,0.50217301664768,0.8236528566831771,0.22650407146639878,102.51073989465351,0.13210466436817114,0.3758475075936858,0.50217301664768,0.8236528566831771,0.13210466436817114,0.3758475075936858,0.50217301664768,0.8236528566831771
20,0.2628375516178072,12.367530268279268,0.20231047172546823,0.5165152538658394,0.6909467329497602,1.1448280190805642,0.2628375516178072,12.367530268279268,0.20231047172546823,0.5165152538658394,0.6909467329497602,1.1448280190805642,0.20231047172546823,0.5165152538658394,0.6909467329497602,1.1448280190805642
21,0.2193756867387334,88.76441936648791,0.1365350790843678,0.35560238832577656,0.4372416495707057,0.7201179147285142,0.2193756867387334,88.76441936648791,0.1365350790843678,0.35560238832577656,0.4372416495707057,0.7201179147285142,0.1365350790843678,0.35560238832577656,0.4372416495707057,0.7201179147285142
22,0.15558526663114783,2.09845310741656,0.10836360932904654,0.34491927551294455,0.4440758544963705,0.787733271799358,0.15558526663114783,2.09845310741656,0.10836360932904654,0.34491927551294455,0.4440758544963705,0.787733271799358,0.10836360932904654,0.34491927551294455,0.4440758544963705,0.787733271799358
23,0.16389616257152356,79.07833163672206,0.09615107868881978,0.2525155763971668,0.32884675322411555,0.5843727692743299,0.16389616257152356,79.07833163672206,0.09615107868881978,0.2525155763971668,0.32884675322411555,0.5843727692743299,0.09615107868881978,0.2525155763971668,0.32884675322411555,0.5843727692743299
24,0.1695885357580461,13.305175699562028,0.11927257309272932,0.35991513242774154,0.46990921559146837,0.7827248400278438,0.1695885357580461,13.305175699562028,0.11927257309272932,0.35991513242774154,0.46990921559146837,0.7827248400278438,0.11927257309272932,0.35991513242774154,0.46990921559146837,0.7827248400278438
25,0.1858715851057788,86.98112434180496,0.11465614893532461,0.28111982046795564,0.35655274031182527,0.5981657021617363,0.1858715851057788,86.98112434180496,0.11465614893532461,0.28111982046795564,0.35655274031182527,0.5981657021617363,0.11465614893532461,0.28111982046795564,0.35655274031182527,0.5981657021617363
26,0.16779109219712512,2.183777324278253,0.1364434041061493,0.3308447347487843,0.4268304089340219,0.6043523973639128,0.16779109219712512,2.183777324278253,0.1364434041061493,0.3308447347487843,0.4268304089340219,0.6043523973639128,0.1364434041061493,0.3308447347487843,0.4268304089340219,0.6043523973639128
27,0.15216841762907707,71.1716234638003,0.08929724433778574,0.2410688008082161,0.3147292281234939,0.5510910807681283,0.15216841762907707,71.1716234638003,0.08929724433778574,0.2410688008082161,0.3147292281234939,0.5510910807681283,0.08929724433778574,0.2410688008082161,0.3147292281234939,0.5510910807681283
28,0.2211028435476778,2.677512724906073,0.17377589401700178,0.4798444680439275,0.5631008814222184,0.8480285932389072,0.2211028435476778,2.677512724906073,0.17377589401700178,0.4798444680439275,0.5631008814222184,0.8480285932389072,0.17377589401700178,0.4798444680439275,0.5631008814222184,0.8480285932389072
29,0.13061018677723443,41.750713372285304,0.08309563483328475,0.22086939377982165,0.29177493916887154,0.5114951848069301,0.13061018677723443,41.750713372285304,0.08309563483328475,0.22086939377982165,0.29177493916887154,0.5114951848069301,0.08309563483328475,0.22086939377982165,0.29177493916887154,0.5114951848069301
30,0.10368052115382176,14.52891759992383,0.0723925218121444,0.1941540239397341,0.25659857632741845,0.446889038508535,0.10368052115382176,14.52891759992383,0.0723925218121444,0.1941540239397341,0.25659857632741845,0.446889038508535,0.0723925218121444,0.1941540239397341,0.25659857632741845,0.446889038508535
31,0.2129873845744209,34.734271280411235,0.13818810888118804,0.39637699089153106,0.5659750848295741,1.0556447075118558,0.2129873845744209,34.734271280411235,0.13818810888118804,0.39637699089153106,0.5659750848295741,1.0556447075118558,0.13818810888118804,0.39637699089153106,0.5659750848295741,1.0556447075118558
32,0.13507646416004385,12.894199889658353,0.09973619658509847,0.2604308740217221,0.32400362178383363,0.6227006652710269,0.13507646416004385,12.894199889658353,0.09973619658509847,0.2604308740217221,0.32400362178383363,0.6227006652710269,0.09973619658509847,0.2604308740217221,0.32400362178383363,0.6227006652710269
33,0.135441331802396,33.4466275889132,0.08773607160009078,0.2551341867650422,0.3277348634708517,0.5464909428099235,0.135441331802396,33.4466275889132,0.08773607160009078,0.2551341867650422,0.3277348634708517,0.5464909428099235,0.08773607160009078,0.2551341867650422,0.3277348634708517,0.5464909428099235
34,0.1525862447366137,13.409325449067751,0.1222715008183286,0.2786944409804392,0.34367992471021863,0.5112082835623095,0.1525862447366137,13.409325449067751,0.1222715008183286,0.2786944409804392,0.34367992471021863,0.5112082835623095,0.1222715008183286,0.2786944409804392,0.34367992471021863,0.5112082835623095
35,0.1761158956234463,37.618346695243986,0.11242015124813065,0.3389405242112845,0.45124585634254966,0.7053692217210448,0.1761158956234463,37.618346695243986,0.11242015124813065,0.3389405242112845,0.45124585634254966,0.7053692217210448,0.11242015124813065,0.3389405242112845,0.45124585634254966,0.7053692217210448
36,0.10583840117267308,3.350108871672532,0.0761473391143852,0.21265196102874034,0.27075015166129773,0.4621261991945857,0.10583840117267308,3.350108871672532,0.0761473391143852,0.21265196102874034,0.27075015166129773,0.4621261991945857,0.0761473391143852,0.21265196102874034,0.27075015166129773,0.4621261991945857
37,0.13403171944235537,40.297673652243816,0.0831108634182911,0.23507348786860127,0.30505793781114493,0.5860499052591027,0.13403171944235537,40.297673652243816,0.0831108634182911,0.23507348786860127,0.30505793781114493,0.5860499052591027,0.0831108634182911,0.23507348786860127,0.30505793781114493,0.5860499052591027
38,0.19236123209080216,4.01243004936066,0.15410798336517928,0.40422085100311733,0.49736765540877587,0.7162563057600435,0.19236123209080216,4.01243004936066,0.15410798336517928,0.40422085100311733,0.49736765540877587,0.7162563057600435,0.15410798336517928,0.40422085100311733,0.49736765540877587,0.7162563057600435
39,0.11432459001000995,36.9730007550512,0.07109654715769054,0.19652142003807854,0.2520482662993544,0.4819308760027164,0.11432459001000995,36.9730007550512,0.07109654715769054,0.19652142003807854,0.2520482662993544,0.4819308760027164,0.07109654715769054,0.19652142003807854,0.2520482662993544,0.4819308760027164
40,0.19174527405187114,2.464397152780748,0.15316204546174106,0.4016190847744838,0.49234522062229186,0.7245279999458398,0.19174527405187114,2.464397152780748,0.15316204546174106,0.4016190847744838,0.49234522062229186,0.7245279999458398,0.15316204546174106,0.4016190847744838,0.49234522062229186,0.7245279999458398
41,0.12170735384512377,29.379948111142426,0.0826580888945152,0.2193288259797528,0.2796245897103794,0.47257498954922084,0.12170735384512377,29.379948111142426,0.0826580888945152,0.2193288259797528,0.2796245897103794,0.47257498954922084,0.0826580888945152,0.2193288259797528,0.2796245897103794,0.47257498954922084
42,0.10553597834313945,10.861442103424338,0.07427850481873577,0.20910992457874045,0.26840800411548565,0.4660776365098137,0.10553597834313945,10.861442103424338,0.07427850481873577,0.20910992457874045,0.26840800411548565,0.4660776365098137,0.07427850481873577,0.20910992457874045,0.26840800411548565,0.4660776365098137
43,0.15126741141602862,29.801462631560412,0.11292582855199385,0.2678928277058448,0.33160432774073584,0.4970568053382474,0.15126741141602862,29.801462631560412,0.11292582855199385,0.2678928277058448,0.33160432774073584,0.4970568053382474,0.11292582855199385,0.2678928277058448,0.33160432774073584,0.4970568053382474
44,0.09786376363411313,8.583752876283938,0.06849914645675881,0.18951296920136257,0.25244869421745186,0.46057384402831353,0.09786376363411313,8.583752876283938,0.06849914645675881,0.18951296920136257,0.25244869421745186,0.46057384402831353,0.06849914645675881,0.18951296920136257,0.25244869421745186,0.46057384402831353
45,0.13141533743304545,31.166941077673187,0.08615803706682357,0.2536391899538444,0.31630952266705775,0.516634741316473,0.13141533743304545,31.166941077673187,0.08615803706682357,0.2536391899538444,0.31630952266705775,0.516634741316473,0.08615803706682357,0.2536391899538444,0.31630952266705775,0.516634741316473
46,0.08867125726038902,3.353858811413488,0.06260901669167396,0.1755443222790291,0.22941438235918313,0.46016195715175895,0.08867125726038902,3.353858811413488,0.06260901669167396,0.1755443222790291,0.22941438235918313,0.46016195715175895,0.06260901669167396,0.1755443222790291,0.22941438235918313,0.46016195715175895
47,0.11999518561096138,34.72335260566581,0.07298279500923854,0.21381177006282429,0.27936061432802134,0.47254816605201294,0.11999518561096138,34.72335260566581,0.07298279500923854,0.21381177006282429,0.27936061432802134,0.47254816605201294,0.07298279500923854,0.21381177006282429,0.27936061432802134,0.47254816605201294
48,0.14704675660635147,8.267648061112027,0.11329597144930403,0.29772330392584084,0.3764287275073457,0.5783718195512215,0.14704675660635147,8.267648061112027,0.11329597144930403,0.29772330392584084,0.3764287275073457,0.5783718195512215,0.11329597144930403,0.29772330392584084,0.3764287275073457,0.5783718195512215
49,0.10420318440208945,28.651010040104325,0.06827208604727275,0.18187058547645166,0.23236377083564433,0.40079189452143416,0.10420318440208945,28.651010040104325,0.06827208604727275,0.18187058547645166,0.23236377083564433,0.40079189452143416,0.06827208604727275,0.18187058547645166,0.23236377083564433,0.40079189452143416
50,0.13208651913255964,7.50068531683371,0.09932957129501574,0.271414674141984,0.3331234695838134,0.442256902424078,0.13208651913255964,7.50068531683371,0.09932957129501574,0.271414674141984,0.3331234695838134,0.442256902424078,0.09932957129501574,0.271414674141984,0.3331234695838134,0.442256902424078
51,0.09166048851830047,24.88787537028213,0.05601258956806987,0.15763049191371012,0.20565871229253502,0.388545363085675,0.09166048851830047,24.88787537028213,0.05601258956806987,0.15763049191371012,0.20565871229253502,0.388545363085675,0.05601258956806987,0.15763049191371012,0.20565871229253502,0.388545363085675
52,0.0865563072682302,9.67142520671348,0.05757636109690267,0.17248214957778601,0.22734276952248816,0.41640318225575584,0.0865563072682302,9.67142520671348,0.05757636109690267,0.17248214957778601,0.22734276952248816,0.41640318225575584,0.05757636109690267,0.17248214957778601,0.22734276952248816,0.41640318225575584
53,0.10917235519031206,28.486766616812133,0.07661646781423315,0.1860874821886114,0.23164220957946483,0.39518196807201317,0.10917235519031206,28.486766616812133,0.07661646781423315,0.1860874821886114,0.23164220957946483,0.39518196807201317,0.07661646781423315,0.1860874821886114,0.23164220957946483,0.39518196807201317
54,0.1291444356483155,7.024814723769737,0.10359136805548985,0.24716051731204525,0.3015832602617818,0.45953516801486094,0.1291444356483155,7.024814723769737,0.10359136805548985,0.24716051731204525,0.3015832602617818,0.45953516801486094,0.10359136805548985,0.24716051731204525,0.3015832602617818,0.45953516801486094
55,0.12509983892509646,31.37774353808811,0.08661860244640707,0.21507887661700528,0.26993421731890516,0.5008184512262869,0.12509983892509646,31.37774353808811,0.08661860244640707,0.21507887661700528,0.26993421731890516,0.5008184512262869,0.08661860244640707,0.21507887661700528,0.26993421731890516,0.5008184512262869
56,0.13353167283882825,5.536333804758328,0.08854208308477496,0.29383184869639095,0.3946713893708192,0.7507698128784044,0.13353167283882825,5.536333804758328,0.08854208308477496,0.29383184869639095,0.3946713893708192,0.7507698128784044,0.08854208308477496,0.29383184869639095,0.3946713893708192,0.7507698128784044
57,0.13905812228219605,30.62222774596205,0.07833954910208263,0.2818347252875583,0.42008820673220837,0.7501496837093492,0.13905812228219605,30.62222774596205,0.07833954910208263,0.2818347252875583,0.42008820673220837,0.7501496837093492,0.07833954910208263,0.2818347252875583,0.42008820673220837,0.7501496837093492
58,0.07822950782823755,6.4205388206918315,0.05227403816024889,0.15447142127100058,0.21005114713843004,0.3787343158553443,0.07822950782823755,6.4205388206918315,0.05227403816024889,0.15447142127100058,0.21005114713843004,0.3787343158553443,0.05227403816024889,0.15447142127100058,0.21005114713843004,0.3787343158553443
59,0.0941377311701326,25.682681441414502,0.056718666222451475,0.17036797174247767,0.22213888393861225,0.3742025043646844,0.0941377311701326,25.682681441414502,0.056718666222451475,0.17036797174247767,0.22213888393861225,0.3742025043646844,0.056718666222451475,0.17036797174247767,0.22213888393861225,0.3742025043646844
60,0.0904342382616986,11.821163950912137,0.06309136556893691,0.1729570342413582,0.2216685016393029,0.3635047526882828,0.0904342382616986,11.821163950912137,0.06309136556893691,0.1729570342413582,0.2216685016393029,0.3635047526882828,0.06309136556893691,0.1729570342413582,0.2216685016393029,0.3635047526882828
61,0.08280082109591318,21.806506706582354,0.051763516400718856,0.14656547156989533,0.19623073835240276,0.37432692587686067,0.08280082109591318,21.806506706582354,0.051763516400718856,0.14656547156989533,0.19623073835240276,0.37432692587686067,0.051763516400718856,0.14656547156989533,0.19623073835240276,0.37432692587686067
62,0.1012773217982783,11.237092539885793,0.07500255782454701,0.19041645687233527,0.24749669384366368,0.419528571682514,0.1012773217982783,11.237092539885793,0.07500255782454701,0.19041645687233527,0.24749669384366368,0.419528571682514,0.07500255782454701,0.19041645687233527,0.24749669384366368,0.419528571682514
63,0.11695303724512636,23.42665441296697,0.08296992176053664,0.2115404597147462,0.2733865949229197,0.42980159679886343,0.11695303724512636,23.42665441296697,0.08296992176053664,0.2115404597147462,0.2733865949229197,0.42980159679886343,0.08296992176053664,0.2115404597147462,0.2733865949229197,0.42980159679886343
64,0.08732496915705396,7.240093417078356,0.05964440845836805,0.17191841825942908,0.227463969195767,0.38500980650894745,0.08732496915705396,7.240093417078356,0.05964440845836805,0.17191841825942908,0.227463969195767,0.38500980650894745,0.05964440845836805,0.17191841825942908,0.227463969195767,0.38500980650894745
65,0.1186772849943083,29.504237377403683,0.07962757840783752,0.21084313618618114,0.2753897938932339,0.516382605386493,0.1186772849943083,29.504237377403683,0.07962757840783752,0.21084313618618114,0.2753897938932339,0.516382605386493,0.07962757840783752,0.21084313618618114,0.2753897938932339,0.516382605386493
66,0.08218628781387616,6.045412424117899,0.06078235895536466,0.15501573062587112,0.1863346355021405,0.42006691849459427,0.08218628781387616,6.045412424117899,0.06078235895536466,0.15501573062587112,0.1863346355021405,0.42006691849459427,0.06078235895536466,0.15501573062587112,0.1863346355021405,0.42006691849459427
67,0.09515667444247443,26.974316876098897,0.060787920699453935,0.1629170797493771,0.21254644679801799,0.3771167593920154,0.09515667444247443,26.974316876098897,0.060787920699453935,0.1629170797493771,0.21254644679801799,0.3771167593920154,0.060787920699453935,0.1629170797493771,0.21254644679801799,0.3771167593920154
68,0.09139653253445616,8.848754621130524,0.06751436462634786,0.17052204971008117,0.21767840049167259,0.38705273928528866,0.09139653253445616,8.848754621130524,0.06751436462634786,0.17052204971008117,0.21767840049167259,0.38705273928528866,0.06751436462634786,0.17052204971008117,0.21767840049167259,0.38705273928528866
69,0.07802585396081642,24.083738281637693,0.04601892997450818,0.1410184627918909,0.17842244539174315,0.33752557413977907,0.07802585396081642,24.083738281637693,0.04601892997450818,0.1410184627918909,0.17842244539174315,0.33752557413977907,0.04601892997450818,0.1410184627918909,0.17842244539174315,0.33752557413977907
70,0.16257006389442438,12.26453559591107,0.11601486977408726,0.32875331592341595,0.4267792144039049,0.656612953150236,0.16257006389442438,12.26453559591107,0.11601486977408726,0.32875331592341595,0.4267792144039049,0.656612953150236,0.11601486977408726,0.32875331592341595,0.4267792144039049,0.656612953150236
71,0.0876841317093635,18.734248709390727,0.059657606565373555,0.1581803453563396,0.19617320188909843,0.37351099947981675,0.0876841317093635,18.734248709390727,0.059657606565373555,0.1581803453563396,0.19617320188909843,0.37351099947981675,0.059657606565373555,0.1581803453563396,0.19617320188909843,0.37351099947981675
72,0.0762603287016017,14.570086512489183,0.04807359714806125,0.13583509386398876,0.18723503772936834,0.3676956380944351,0.0762603287016017,14.570086512489183,0.04807359714806125,0.13583509386398876,0.18723503772936834,0.3676956380944351,0.04807359714806125,0.13583509386398876,0.18723503772936834,0.3676956380944351
73,0.0818905403835422,19.670441024678098,0.05090108190506726,0.14439463567371721,0.18758051914713003,0.37341114763426725,0.0818905403835422,19.670441024678098,0.05090108190506726,0.14439463567371721,0.18758051914713003,0.37341114763426725,0.05090108190506726,0.14439463567371721,0.18758051914713003,0.37341114763426725
74,0.1066384010327271,8.394101287232274,0.07288427268537134,0.20929839707804518,0.28385085751992134,0.4730813166060443,0.1066384010327271,8.394101287232274,0.07288427268537134,0.20929839707804518,0.28385085751992134,0.4730813166060443,0.07288427268537134,0.20929839707804518,0.28385085751992134,0.4730813166060443
75,0.0857288318392354,26.32120780053731,0.05220323627517587,0.1457211028108447,0.19091615419777844,0.3781902536890998,0.0857288318392354,26.32120780053731,0.05220323627517587,0.1457211028108447,0.19091615419777844,0.3781902536890998,0.05220323627517587,0.1457211028108447,0.19091615419777844,0.3781902536890998
76,0.07131732137695224,8.415386346706896,0.04707230664868689,0.13806801934968582,0.18595550994672153,0.35076581179817123,0.07131732137695224,8.415386346706896,0.04707230664868689,0.13806801934968582,0.18595550994672153,0.35076581179817123,0.04707230664868689,0.13806801934968582,0.18595550994672153,0.35076581179817123
77,0.07958844396663838,22.42927796892502,0.04918347407965484,0.13192623832088804,0.18229760382819496,0.35377966353707674,0.07958844396663838,22.42927796892502,0.04918347407965484,0.13192623832088804,0.18229760382819496,0.35377966353707674,0.04918347407965484,0.13192623832088804,0.18229760382819496,0.35377966353707674
78,0.0749074209489304,11.727934288658275,0.04699620786448122,0.13567745814580123,0.18099310116613748,0.32725052207669475,0.0749074209489304,11.727934288658275,0.04699620786448122,0.13567745814580123,0.18099310116613748,0.32725052207669475,0.04699620786448122,0.13567745814580123,0.18099310116613748,0.32725052207669475
79,0.09541842175456168,21.351270007526296,0.06284735508222639,0.17021924364299826,0.22233253857090174,0.41611926846224606,0.09541842175456168,21.351270007526296,0.06284735508222639,0.17021924364299826,0.22233253857090174,0.41611926846224606,0.06284735508222639,0.17021924364299826,0.22233253857090174,0.41611926846224606
80,0.07271548564959379,12.372305599410652,0.04642520213798207,0.13493013630350684,0.18415711558137104,0.32555898205754713,0.07271548564959379,12.372305599410652,0.04642520213798207,0.13493013630350684,0.18415711558137104,0.32555898205754713,0.04642520213798207,0.13493013630350684,0.18415711558137104,0.32555898205754713
81,0.07745791837498937,19.552123835625594,0.04964818869689225,0.13146126768685923,0.17035841083954323,0.3343054973441258,0.07745791837498937,19.552123835625594,0.04964818869689225,0.13146126768685923,0.17035841083954323,0.3343054973441258,0.04964818869689225,0.13146126768685923,0.17035841083954323,0.3343054973441258
82,0.07165049527577463,9.1979064368644,0.050448296346083055,0.13288909981705502,0.17702816691051132,0.34460824865840767,0.07165049527577463,9.1979064368644,0.050448296346083055,0.13288909981705502,0.17702816691051132,0.34460824865840767,0.050448296346083055,0.13288909981705502,0.17702816691051132,0.34460824865840767
83,0.11591075856641973,20.86837078243991,0.0783976384292373,0.2176397331280043,0.279056148565877,0.5196651749981135,0.11591075856641973,20.86837078243991,0.0783976384292373,0.2176397331280043,0.279056148565877,0.5196651749981135,0.0783976384292373,0.2176397331280043,0.279056148565877,0.5196651749981135
84,0.11408581775651536,6.030421493319295,0.07380169561514549,0.24992376833890265,0.33724449242167215,0.5285700852250885,0.11408581775651536,6.030421493319295,0.07380169561514549,0.24992376833890265,0.33724449242167215,0.5285700852250885,0.07380169561514549,0.24992376833890265,0.33724449242167215,0.5285700852250885
85,0.07465217735029964,20.668224270573432,0.04427324858369275,0.13068912104396305,0.17532650495852947,0.35397674261465534,0.07465217735029964,20.668224270573432,0.04427324858369275,0.13068912104396305,0.17532650495852947,0.35397674261465534,0.04427324858369275,0.13068912104396305,0.17532650495852947,0.35397674261465534
86,0.07132202102036087,11.622055631275657,0.046613418620495395,0.1307692807841704,0.1763093092799309,0.34251230804681304,0.07132202102036087,11.622055631275657,0.046613418620495395,0.1307692807841704,0.1763093092799309,0.34251230804681304,0.046613418620495395,0.1307692807841704,0.1763093092799309,0.34251230804681304
87,0.07931711438883621,18.624101457560414,0.048094784744591834,0.14054954596800828,0.18791600708186135,0.38572321054046255,0.07931711438883621,18.624101457560414,0.048094784744591834,0.14054954596800828,0.18791600708186135,0.38572321054046255,0.048094784744591834,0.14054954596800828,0.18791600708186135,0.38572321054046255
88,0.07605841993622298,13.282940023256401,0.05073405301908451,0.14077696060762226,0.18262730048654133,0.3572271997752841,0.07605841993622298,13.282940023256401,0.05073405301908451,0.14077696060762226,0.18262730048654133,0.3572271997752841,0.05073405301908451,0.14077696060762226,0.18262730048654133,0.3572271997752841
89,0.0951714978188353,15.509849644045175,0.06320855946224668,0.17916369345636568,0.23973168690383204,0.42647065943563,0.0951714978188353,15.509849644045175,0.06320855946224668,0.17916369345636568,0.23973168690383204,0.42647065943563,0.06320855946224668,0.17916369345636568,0.23973168690383204,0.42647065943563
90,0.08049366200489401,12.634790257789405,0.056486662040441615,0.14427608224296343,0.18262797142709813,0.3104857586340188,0.08049366200489401,12.634790257789405,0.056486662040441615,0.14427608224296343,0.18262797142709813,0.3104857586340188,0.056486662040441615,0.14427608224296343,0.18262797142709813,0.3104857586340188
91,0.07747873584793424,24.35969683890346,0.04443400947236853,0.1287322103509413,0.17585982324769986,0.3475567039978051,0.07747873584793424,24.35969683890346,0.04443400947236853,0.1287322103509413,0.17585982324769986,0.3475567039978051,0.04443400947236853,0.1287322103509413,0.17585982324769986,0.3475567039978051
92,0.08924395373502086,11.388742055800208,0.06262241343239339,0.16989729811371604,0.2239456738890879,0.3751545204598773,0.08924395373502086,11.388742055800208,0.06262241343239339,0.16989729811371604,0.2239456738890879,0.3751545204598773,0.06262241343239339,0.16989729811371604,0.2239456738890879,0.3751545204598773
93,0.09763853515581271,24.35817415696613,0.05978610051016631,0.17973466387020381,0.2457232213887323,0.4323096149753814,0.09763853515581271,24.35817415696613,0.05978610051016631,0.17973466387020381,0.2457232213887323,0.4323096149753814,0.05978610051016631,0.17973466387020381,0.2457232213887323,0.4323096149753814
94,0.07213394628187833,11.044240211251577,0.04803391454539252,0.1332940654120762,0.175353280783645,0.3853434060991379,0.07213394628187833,11.044240211251577,0.04803391454539252,0.1332940654120762,0.175353280783645,0.3853434060991379,0.04803391454539252,0.1332940654120762,0.175353280783645,0.3853434060991379
95,0.07274862446307405,21.681186310623275,0.04456175302311749,0.1216434474881709,0.1636819111538635,0.3073891137132204,0.07274862446307405,21.681186310623275,0.04456175302311749,0.1216434474881709,0.1636819111538635,0.3073891137132204,0.04456175302311749,0.1216434474881709,0.1636819111538635,0.3073891137132204
