epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
20,0.12323591440451978,4.138993381886394,0.09132563601451693,0.24226411285599198,0.31794596129075214,0.6298504106171448,0.12323591440451978,4.138993381886394,0.09132563601451693,0.24226411285599198,0.31794596129075214,0.6298504106171448,0.09132563601451693,0.24226411285599198,0.31794596129075214,0.6298504106171448
21,0.11587924205260496,4.61384381413518,0.08540251692465972,0.23306235291238422,0.29934264908360997,0.5511389024070643,0.11587924205260496,4.61384381413518,0.08540251692465972,0.23306235291238422,0.29934264908360997,0.5511389024070643,0.08540251692465972,0.23306235291238422,0.29934264908360997,0.5511389024070643
22,0.125658819216912,4.704882275269483,0.10095514019849361,0.24161584757384863,0.2984614017477724,0.508204208721757,0.125658819216912,4.704882275269483,0.10095514019849361,0.24161584757384863,0.2984614017477724,0.508204208721757,0.10095514019849361,0.24161584757384863,0.2984614017477724,0.508204208721757
23,0.09694356716836433,4.360098284945707,0.06751652915636441,0.19735544443583425,0.26220068017300924,0.5038734592522905,0.09694356716836433,4.360098284945707,0.06751652915636441,0.19735544443583425,0.26220068017300924,0.5038734592522905,0.06751652915636441,0.19735544443583425,0.26220068017300924,0.5038734592522905
24,0.09379326237082762,4.683474759804085,0.06660445167653961,0.1823621399697005,0.24526501718864882,0.5256819978613309,0.09379326237082762,4.683474759804085,0.06660445167653961,0.1823621399697005,0.24526501718864882,0.5256819978613309,0.06660445167653961,0.1823621399697005,0.24526501718864882,0.5256819978613309
25,0.09441573557824909,3.906445382963284,0.06611808351954096,0.1917597275736627,0.2505712224450689,0.5158193475727193,0.09441573557824909,3.906445382963284,0.06611808351954096,0.1917597275736627,0.2505712224450689,0.5158193475727193,0.06611808351954096,0.1917597275736627,0.2505712224450689,0.5158193475727193
26,0.08689782655273427,4.698926597498939,0.05899550629146688,0.17309555532701779,0.23199069216871057,0.5050040964792059,0.08689782655273427,4.698926597498939,0.05899550629146688,0.17309555532701779,0.23199069216871057,0.5050040964792059,0.05899550629146688,0.17309555532701779,0.23199069216871057,0.5050040964792059
27,0.0912581351838822,4.129549169520033,0.06375136009592097,0.1768583144963487,0.23863431382706035,0.5445477829931759,0.0912581351838822,4.129549169520033,0.06375136009592097,0.1768583144963487,0.23863431382706035,0.5445477829931759,0.06375136009592097,0.1768583144963487,0.23863431382706035,0.5445477829931759
28,0.11159890897116408,4.4069066929369,0.09117820738174487,0.20583107720740373,0.2513659652075148,0.47574282773176063,0.11159890897116408,4.4069066929369,0.09117820738174487,0.20583107720740373,0.2513659652075148,0.47574282773176063,0.09117820738174487,0.20583107720740373,0.2513659652075148,0.47574282773176063
29,0.08256159230851326,4.140575221608742,0.05833806787541107,0.15798203524900603,0.21096981560931452,0.4783032579286411,0.08256159230851326,4.140575221608742,0.05833806787541107,0.15798203524900603,0.21096981560931452,0.4783032579286411,0.05833806787541107,0.15798203524900603,0.21096981560931452,0.4783032579286411
30,0.09191481702594108,4.258871517551597,0.06637599216992385,0.17838162175903563,0.23267112743942558,0.47058696538440703,0.09191481702594108,4.258871517551597,0.06637599216992385,0.17838162175903563,0.23267112743942558,0.47058696538440703,0.06637599216992385,0.17838162175903563,0.23267112743942558,0.47058696538440703
31,0.08259386944075775,3.9232690751814516,0.05619893511720875,0.1638364518643357,0.2196692504413931,0.46398595432779505,0.08259386944075775,3.9232690751814516,0.05619893511720875,0.1638364518643357,0.2196692504413931,0.46398595432779505,0.05619893511720875,0.1638364518643357,0.2196692504413931,0.46398595432779505
32,0.08576227928163602,4.207064437505323,0.06073017060771235,0.1659923486848133,0.22254271634810716,0.49642572735152485,0.08576227928163602,4.207064437505323,0.06073017060771235,0.1659923486848133,0.22254271634810716,0.49642572735152485,0.06073017060771235,0.1659923486848133,0.22254271634810716,0.49642572735152485
33,0.08937744160111802,4.374391911595012,0.062246344226878136,0.17524464774905943,0.23328997101489218,0.5130561847143869,0.08937744160111802,4.374391911595012,0.062246344226878136,0.17524464774905943,0.23328997101489218,0.5130561847143869,0.062246344226878136,0.17524464774905943,0.23328997101489218,0.5130561847143869
34,0.10459054225037773,4.67497145672678,0.0829279600194468,0.1931129248754588,0.243299460610433,0.5115981777270092,0.10459054225037773,4.67497145672678,0.0829279600194468,0.1931129248754588,0.243299460610433,0.5115981777270092,0.0829279600194468,0.1931129248754588,0.243299460610433,0.5115981777270092
35,0.1115078473739,4.541369654238224,0.09206058421113994,0.19945250241580653,0.2478734362286104,0.5063679631509125,0.1115078473739,4.541369654238224,0.09206058421113994,0.19945250241580653,0.2478734362286104,0.5063679631509125,0.09206058421113994,0.19945250241580653,0.2478734362286104,0.5063679631509125
36,0.08098066290287798,4.266152955533471,0.05620945266855415,0.16030899318284358,0.20926003673412197,0.45597209247594644,0.08098066290287798,4.266152955533471,0.05620945266855415,0.16030899318284358,0.20926003673412197,0.45597209247594644,0.05620945266855415,0.16030899318284358,0.20926003673412197,0.45597209247594644
37,0.07556812519170873,4.233804991701618,0.04978652124736982,0.1490283614773944,0.20329273621193228,0.46882006340143206,0.07556812519170873,4.233804991701618,0.04978652124736982,0.1490283614773944,0.20329273621193228,0.46882006340143206,0.04978652124736982,0.1490283614773944,0.20329273621193228,0.46882006340143206
38,0.07552734465913825,4.3095430678804405,0.05111964946070202,0.14524785965622913,0.19868451996226213,0.47336644325129756,0.07552734465913825,4.3095430678804405,0.05111964946070202,0.14524785965622913,0.19868451996226213,0.47336644325129756,0.05111964946070202,0.14524785965622913,0.19868451996226213,0.47336644325129756
39,0.07502961612900173,4.22930018727493,0.05023166517594291,0.1453438786123457,0.1965342523181789,0.464472083896433,0.07502961612900173,4.22930018727493,0.05023166517594291,0.1453438786123457,0.1965342523181789,0.464472083896433,0.05023166517594291,0.1453438786123457,0.1965342523181789,0.464472083896433
40,0.07092052254068058,4.105326242744923,0.04588542426790809,0.13831678417391238,0.18670779098029017,0.4573852462223987,0.07092052254068058,4.105326242744923,0.04588542426790809,0.13831678417391238,0.18670779098029017,0.4573852462223987,0.04588542426790809,0.13831678417391238,0.18670779098029017,0.4573852462223987
41,0.08054836485235152,4.06881954765413,0.05687745436443947,0.15492539703991498,0.20578326350441783,0.4831801616611707,0.08054836485235152,4.06881954765413,0.05687745436443947,0.15492539703991498,0.20578326350441783,0.4831801616611707,0.05687745436443947,0.15492539703991498,0.20578326350441783,0.4831801616611707
42,0.07161157679691496,4.323402822672506,0.04701811881932372,0.13936740981489498,0.1901987400400685,0.45382241610116564,0.07161157679691496,4.323402822672506,0.04701811881932372,0.13936740981489498,0.1901987400400685,0.45382241610116564,0.04701811881932372,0.13936740981489498,0.1901987400400685,0.45382241610116564
43,0.08075297150584981,3.995282291958574,0.05751984810922295,0.1545087190927007,0.2049318722958559,0.4673916701803681,0.08075297150584981,3.995282291958574,0.05751984810922295,0.1545087190927007,0.2049318722958559,0.4673916701803681,0.05751984810922295,0.1545087190927007,0.2049318722958559,0.4673916701803681
44,0.06897396227118487,4.046266990946606,0.043973790718155215,0.13406815986090817,0.18706802168671852,0.46013576332574174,0.06897396227118487,4.046266990946606,0.043973790718155215,0.13406815986090817,0.18706802168671852,0.46013576332574174,0.043973790718155215,0.13406815986090817,0.18706802168671852,0.46013576332574174
45,0.07299360148368503,4.240335750888335,0.04787808869150467,0.1414627484038647,0.19285655270214191,0.4599255513134225,0.07299360148368503,4.240335750888335,0.04787808869150467,0.1414627484038647,0.19285655270214191,0.4599255513134225,0.04787808869150467,0.1414627484038647,0.19285655270214191,0.4599255513134225
46,0.0682623867011307,4.026932987864711,0.04327798610393074,0.13351784041888096,0.18581329267296948,0.44381888904266614,0.0682623867011307,4.026932987864711,0.04327798610393074,0.13351784041888096,0.18581329267296948,0.44381888904266614,0.04327798610393074,0.13351784041888096,0.18581329267296948,0.44381888904266614
47,0.07216475351052834,4.202523050291347,0.047442021867027506,0.13993395372308448,0.19094429724500514,0.448886065110653,0.07216475351052834,4.202523050291347,0.047442021867027506,0.13993395372308448,0.19094429724500514,0.448886065110653,0.047442021867027506,0.13993395372308448,0.19094429724500514,0.448886065110653
48,0.07183222617259463,4.219343084230786,0.04785101742891129,0.13777443520666566,0.1880082359028165,0.4583774628706305,0.07183222617259463,4.219343084230786,0.04785101742891129,0.13777443520666566,0.1880082359028165,0.4583774628706305,0.04785101742891129,0.13777443520666566,0.1880082359028165,0.4583774628706305
49,0.07122022372729388,4.2294274953746935,0.04666692406135553,0.1375235138686549,0.18706245538699012,0.4619659690784078,0.07122022372729388,4.2294274953746935,0.04666692406135553,0.1375235138686549,0.18706245538699012,0.4619659690784078,0.04666692406135553,0.1375235138686549,0.18706245538699012,0.4619659690784078
50,0.06909955167882682,4.017994349618675,0.04465686566561544,0.13386845442510098,0.1855266608185047,0.4390949448030662,0.06909955167882682,4.017994349618675,0.04465686566561544,0.13386845442510098,0.1855266608185047,0.4390949448030662,0.04465686566561544,0.13386845442510098,0.1855266608185047,0.4390949448030662
51,0.06767297184854032,3.995493008813355,0.04291343862860231,0.13310413025028545,0.18470434149371606,0.43924366275044363,0.06767297184854032,3.995493008813355,0.04291343862860231,0.13310413025028545,0.18470434149371606,0.43924366275044363,0.04291343862860231,0.13310413025028545,0.18470434149371606,0.43924366275044363
52,0.07046260050652829,4.090240232922952,0.04571350803189489,0.1360952121045557,0.19026409518955914,0.4472603845760194,0.07046260050652829,4.090240232922952,0.04571350803189489,0.1360952121045557,0.19026409518955914,0.4472603845760194,0.04571350803189489,0.1360952121045557,0.19026409518955914,0.4472603845760194
53,0.06913189843725305,3.99003193032695,0.04468386261942214,0.1334748602166657,0.18698711885263036,0.44491143307046416,0.06913189843725305,3.99003193032695,0.04468386261942214,0.1334748602166657,0.18698711885263036,0.44491143307046416,0.04468386261942214,0.1334748602166657,0.18698711885263036,0.44491143307046416
54,0.06698626551191589,4.00733046712412,0.04207006819615344,0.13065043124988737,0.18169781484393746,0.44119262057485914,0.06698626551191589,4.00733046712412,0.04207006819615344,0.13065043124988737,0.18169781484393746,0.44119262057485914,0.04207006819615344,0.13065043124988737,0.18169781484393746,0.44119262057485914
55,0.07463239955426962,3.9985132837318815,0.05190585357195232,0.13772263397986537,0.187734779567836,0.4487561184773566,0.07463239955426962,3.9985132837318815,0.05190585357195232,0.13772263397986537,0.187734779567836,0.4487561184773566,0.05190585357195232,0.13772263397986537,0.187734779567836,0.4487561184773566
56,0.06710310769668767,4.235176846224931,0.04260175328090554,0.1305134104200988,0.1805973497281229,0.4548644104907721,0.06710310769668767,4.235176846224931,0.04260175328090554,0.1305134104200988,0.1805973497281229,0.4548644104907721,0.04260175328090554,0.1305134104200988,0.1805973497281229,0.4548644104907721
57,0.06735661311169715,4.086685849310015,0.04309237418692646,0.13022735131489754,0.18272950431965,0.43549100466029583,0.06735661311169715,4.086685849310015,0.04309237418692646,0.13022735131489754,0.18272950431965,0.43549100466029583,0.04309237418692646,0.13022735131489754,0.18272950431965,0.43549100466029583
58,0.06825162450587498,4.199765439785551,0.0436487526530982,0.13163823967224755,0.1834324425773957,0.4519814362603563,0.06825162450587498,4.199765439785551,0.0436487526530982,0.13163823967224755,0.1834324425773957,0.4519814362603563,0.0436487526530982,0.13163823967224755,0.1834324425773957,0.4519814362603563
59,0.06632122008221826,4.128822635364486,0.04113972218692652,0.12998600552145945,0.18268602567695777,0.44320518111892976,0.06632122008221826,4.128822635364486,0.04113972218692652,0.12998600552145945,0.18268602567695777,0.44320518111892976,0.04113972218692652,0.12998600552145945,0.18268602567695777,0.44320518111892976
60,0.06722138441851777,4.069682169778389,0.04212471373466542,0.1300168356654468,0.18175285364741284,0.4529561754819551,0.06722138441851777,4.069682169778389,0.04212471373466542,0.1300168356654468,0.18175285364741284,0.4529561754819551,0.04212471373466542,0.1300168356654468,0.18175285364741284,0.4529561754819551
61,0.0672656335873787,4.2562478000472765,0.04231421257281909,0.13081235809854688,0.18175837764829336,0.4422258440125721,0.0672656335873787,4.2562478000472765,0.04231421257281909,0.13081235809854688,0.18175837764829336,0.4422258440125721,0.04231421257281909,0.13081235809854688,0.18175837764829336,0.4422258440125721
62,0.06733789822739696,4.102021353741293,0.042787868211235036,0.12857379103807037,0.18297036539115652,0.44471124931471334,0.06733789822739696,4.102021353741293,0.042787868211235036,0.12857379103807037,0.18297036539115652,0.44471124931471334,0.042787868211235036,0.12857379103807037,0.18297036539115652,0.44471124931471334
63,0.06862130767851853,4.044148115906864,0.04316668297360593,0.13411718079587454,0.1874152380665691,0.444969339049892,0.06862130767851853,4.044148115906864,0.04316668297360593,0.13411718079587454,0.1874152380665691,0.444969339049892,0.04316668297360593,0.13411718079587454,0.1874152380665691,0.444969339049892
64,0.06639331433126193,4.153627228457481,0.04164804001629818,0.12805113275608165,0.1819293107218982,0.4348215832092991,0.06639331433126193,4.153627228457481,0.04164804001629818,0.12805113275608165,0.1819293107218982,0.4348215832092991,0.04164804001629818,0.12805113275608165,0.1819293107218982,0.4348215832092991
65,0.0684011113861588,4.127987816158566,0.043976900255074725,0.13160043136158503,0.18368950982367094,0.43208895851857704,0.0684011113861588,4.127987816158566,0.043976900255074725,0.13160043136158503,0.18368950982367094,0.43208895851857704,0.043976900255074725,0.13160043136158503,0.18368950982367094,0.43208895851857704
66,0.06610848067491,4.180605570771149,0.041498050588415936,0.12753385214382437,0.18115419462483257,0.43928960707300363,0.06610848067491,4.180605570771149,0.041498050588415936,0.12753385214382437,0.18115419462483257,0.43928960707300363,0.041498050588415936,0.12753385214382437,0.18115419462483257,0.43928960707300363
67,0.06825114166804884,4.206749825534644,0.04423572347513982,0.1297782061439648,0.18428820542903843,0.43776807407550183,0.06825114166804884,4.206749825534644,0.04423572347513982,0.1297782061439648,0.18428820542903843,0.43776807407550183,0.04423572347513982,0.1297782061439648,0.18428820542903843,0.43776807407550183
68,0.06795570311548424,4.229824784444645,0.043525834487809334,0.1313038912878256,0.18203274855295604,0.4445920552771693,0.06795570311548424,4.229824784444645,0.043525834487809334,0.1313038912878256,0.18203274855295604,0.4445920552771693,0.043525834487809334,0.1313038912878256,0.18203274855295604,0.4445920552771693
69,0.06641613031609109,4.15331627476553,0.04159572663047584,0.12850316796721017,0.18191172354690932,0.4465250991318249,0.06641613031609109,4.15331627476553,0.04159572663047584,0.12850316796721017,0.18191172354690932,0.4465250991318249,0.04159572663047584,0.12850316796721017,0.18191172354690932,0.4465250991318249
70,0.06559414828812193,4.156265579076717,0.04066908462846186,0.12743676142636104,0.18070359528810503,0.43737107400956976,0.06559414828812193,4.156265579076717,0.04066908462846186,0.12743676142636104,0.18070359528810503,0.43737107400956976,0.04066908462846186,0.12743676142636104,0.18070359528810503,0.43737107400956976
71,0.06662957736767758,4.1208175898500485,0.04176565367743024,0.1288119701339838,0.18216451975276868,0.4392251792971728,0.06662957736767758,4.1208175898500485,0.04176565367743024,0.1288119701339838,0.18216451975276868,0.4392251792971728,0.04176565367743024,0.1288119701339838,0.18216451975276868,0.4392251792971728
72,0.06611450814693855,4.132407016862999,0.04146082760235004,0.12746478384142396,0.17966364724816228,0.43735348111852035,0.06611450814693855,4.132407016862999,0.04146082760235004,0.12746478384142396,0.17966364724816228,0.43735348111852035,0.04146082760235004,0.12746478384142396,0.17966364724816228,0.43735348111852035
73,0.06765093283966626,4.107159772043815,0.04339249022814329,0.13126388800992575,0.18245537120310473,0.42982777620764073,0.06765093283966626,4.107159772043815,0.04339249022814329,0.13126388800992575,0.18245537120310473,0.42982777620764073,0.04339249022814329,0.13126388800992575,0.18245537120310473,0.42982777620764073
74,0.06565261846543764,4.113569076376734,0.040927633477622294,0.12785471977113053,0.18131359497474475,0.43622738450143383,0.06565261846543764,4.113569076376734,0.040927633477622294,0.12785471977113053,0.18131359497474475,0.43622738450143383,0.040927633477622294,0.12785471977113053,0.18131359497474475,0.43622738450143383
75,0.06674061286197729,4.154511800254113,0.04195057966717286,0.1295166392148531,0.18165371429386126,0.4319253529772661,0.06674061286197729,4.154511800254113,0.04195057966717286,0.1295166392148531,0.18165371429386126,0.4319253529772661,0.04195057966717286,0.1295166392148531,0.18165371429386126,0.4319253529772661
76,0.0661504390074492,4.1762800220021745,0.041012779915035935,0.1282733731888584,0.1814713193757142,0.44343255651750574,0.0661504390074492,4.1762800220021745,0.041012779915035935,0.1282733731888584,0.1814713193757142,0.44343255651750574,0.041012779915035935,0.1282733731888584,0.1814713193757142,0.44343255651750574
77,0.06620359368419367,4.155068590276642,0.041637796835857444,0.1289369666588755,0.18140888398993404,0.4326124728377889,0.06620359368419367,4.155068590276642,0.041637796835857444,0.1289369666588755,0.18140888398993404,0.4326124728377889,0.041637796835857444,0.1289369666588755,0.18140888398993404,0.4326124728377889
78,0.06567343684551716,4.12799220609304,0.04098735487787053,0.1266352599939638,0.18001756056451082,0.44226704354761726,0.06567343684551716,4.12799220609304,0.04098735487787053,0.1266352599939638,0.18001756056451082,0.44226704354761726,0.04098735487787053,0.1266352599939638,0.18001756056451082,0.44226704354761726
79,0.06518611487140759,4.1854140123323305,0.040422699556074804,0.12595929239614642,0.18190019082321665,0.4408459879191089,0.06518611487140759,4.1854140123323305,0.040422699556074804,0.12595929239614642,0.18190019082321665,0.4408459879191089,0.040422699556074804,0.12595929239614642,0.18190019082321665,0.4408459879191089
80,0.06603416502910735,4.145047833182616,0.04137513242312707,0.12677653357277452,0.1807523647164089,0.43010924074340107,0.06603416502910735,4.145047833182616,0.04137513242312707,0.12677653357277452,0.1807523647164089,0.43010924074340107,0.04137513242312707,0.12677653357277452,0.1807523647164089,0.43010924074340107
81,0.06528504388616435,4.1564514196361415,0.04122271938558697,0.12686361889791445,0.18035536373590724,0.43299588239824505,0.06528504388616435,4.1564514196361415,0.04122271938558697,0.12686361889791445,0.18035536373590724,0.43299588239824505,0.04122271938558697,0.12686361889791445,0.18035536373590724,0.43299588239824505
82,0.0659896845798637,4.145870214240858,0.04155233029905503,0.12842129568925895,0.1789841459817353,0.4385423661452834,0.0659896845798637,4.145870214240858,0.04155233029905503,0.12842129568925895,0.1789841459817353,0.4385423661452834,0.04155233029905503,0.12842129568925895,0.1789841459817353,0.4385423661452834
83,0.06534652359453086,4.129278456894099,0.040695607149245916,0.12633060768712315,0.1799992577387456,0.43331713140110645,0.06534652359453086,4.129278456894099,0.040695607149245916,0.12633060768712315,0.1799992577387456,0.43331713140110645,0.040695607149245916,0.12633060768712315,0.1799992577387456,0.43331713140110645
84,0.06541394749679581,4.211608019686537,0.040769047094727284,0.12654947793062096,0.18022566860927325,0.4427713299538292,0.06541394749679581,4.211608019686537,0.040769047094727284,0.12654947793062096,0.18022566860927325,0.4427713299538292,0.040769047094727284,0.12654947793062096,0.18022566860927325,0.4427713299538292
85,0.06635589826164164,4.2145207412104355,0.04194833897145145,0.12750047035042372,0.18015574061137155,0.4376798290760052,0.06635589826164164,4.2145207412104355,0.04194833897145145,0.12750047035042372,0.18015574061137155,0.4376798290760052,0.04194833897145145,0.12750047035042372,0.18015574061137155,0.4376798290760052
86,0.06530706380944622,4.1721403137926245,0.040622990316478536,0.12569117714811007,0.18049491792371547,0.43542281034354796,0.06530706380944622,4.1721403137926245,0.040622990316478536,0.12569117714811007,0.18049491792371547,0.43542281034354796,0.040622990316478536,0.12569117714811007,0.18049491792371547,0.43542281034354796
87,0.06625328198843798,4.177031432453077,0.042011307094071526,0.12736714438215133,0.18076288912702693,0.43464477105313565,0.06625328198843798,4.177031432453077,0.042011307094071526,0.12736714438215133,0.18076288912702693,0.43464477105313565,0.042011307094071526,0.12736714438215133,0.18076288912702693,0.43464477105313565
88,0.06502994915997955,4.154387418777333,0.04068426648518653,0.12665378003002845,0.1792343482393334,0.4381362688547232,0.06502994915997955,4.154387418777333,0.04068426648518653,0.12665378003002845,0.1792343482393334,0.4381362688547232,0.04068426648518653,0.12665378003002845,0.1792343482393334,0.4381362688547232
89,0.0654446672345064,4.172557357567712,0.040815873062456376,0.1274108973957483,0.1813296639640611,0.4387956191786996,0.0654446672345064,4.172557357567712,0.040815873062456376,0.1274108973957483,0.1813296639640611,0.4387956191786996,0.040815873062456376,0.1274108973957483,0.1813296639640611,0.4387956191786996
90,0.06532885531072256,4.1676772137434455,0.04084248704020865,0.12680808394038665,0.17920435949945376,0.43186994834591924,0.06532885531072256,4.1676772137434455,0.04084248704020865,0.12680808394038665,0.17920435949945376,0.43186994834591924,0.04084248704020865,0.12680808394038665,0.17920435949945376,0.43186994834591924
91,0.06501570640827721,4.18305295924074,0.04068993681721622,0.12633353431010622,0.17875931160069736,0.43669305594652524,0.06501570640827721,4.18305295924074,0.04068993681721622,0.12633353431010622,0.17875931160069736,0.43669305594652524,0.04068993681721622,0.12633353431010622,0.17875931160069736,0.43669305594652524
92,0.06611938890744241,4.167220660558087,0.04159613818683283,0.1278206977789523,0.17986212944701938,0.4359015727104254,0.06611938890744241,4.167220660558087,0.04159613818683283,0.1278206977789523,0.17986212944701938,0.4359015727104254,0.04159613818683283,0.1278206977789523,0.17986212944701938,0.4359015727104254
93,0.06510972799775679,4.186493936213083,0.04048580486414721,0.12616664363449673,0.18023263763025163,0.43566425468186787,0.06510972799775679,4.186493936213083,0.04048580486414721,0.12616664363449673,0.18023263763025163,0.43566425468186787,0.04048580486414721,0.12616664363449673,0.18023263763025163,0.43566425468186787
94,0.06530811775987164,4.174460394162452,0.04077523187220322,0.1266771564311057,0.1787326884772483,0.4361810224491767,0.06530811775987164,4.174460394162452,0.04077523187220322,0.1266771564311057,0.1787326884772483,0.4361810224491767,0.04077523187220322,0.1266771564311057,0.1787326884772483,0.4361810224491767
95,0.06505397363316548,4.210180559326545,0.04018664912109671,0.1266316108609317,0.18015574061137157,0.438180226731928,0.06505397363316548,4.210180559326545,0.04018664912109671,0.1266316108609317,0.18015574061137157,0.438180226731928,0.04018664912109671,0.1266316108609317,0.18015574061137157,0.438180226731928
