epoch,k,overlap_prev,overlap_prev_frac,top1_same_prev,top1_id,top1_target_idx
143,20,20,1.0,1,8586,0
144,20,20,1.0,1,8586,0
145,20,20,1.0,1,8586,0
146,20,20,1.0,1,8586,0
147,20,20,1.0,1,8586,0
148,20,20,1.0,1,8586,0
149,20,20,1.0,1,8586,0
150,20,20,1.0,1,8586,0
151,20,20,1.0,1,8586,0
152,20,20,1.0,1,8586,0
153,20,20,1.0,1,8586,0
154,20,20,1.0,1,8586,0
155,20,20,1.0,1,8586,0
156,20,20,1.0,1,8586,0
157,20,20,1.0,1,8586,0
158,20,20,1.0,1,8586,0
159,20,20,1.0,1,8586,0
160,20,20,1.0,1,8586,0
161,20,20,1.0,1,8586,0
162,20,20,1.0,1,8586,0
163,20,20,1.0,1,8586,0
164,20,20,1.0,1,8586,0
165,20,20,1.0,1,8586,0
166,20,20,1.0,1,8586,0
167,20,20,1.0,1,8586,0
168,20,20,1.0,1,8586,0
169,20,20,1.0,1,8586,0
170,20,20,1.0,1,8586,0
171,20,20,1.0,1,8586,0
172,20,20,1.0,1,8586,0
173,20,20,1.0,1,8586,0
174,20,20,1.0,1,8586,0
175,20,20,1.0,1,8586,0
176,20,20,1.0,1,8586,0
177,20,20,1.0,1,8586,0
178,20,20,1.0,1,8586,0
179,20,20,1.0,1,8586,0
180,20,20,1.0,1,8586,0
181,20,20,1.0,1,8586,0
182,20,20,1.0,1,8586,0
183,20,20,1.0,1,8586,0
184,20,20,1.0,1,8586,0
185,20,20,1.0,1,8586,0
186,20,20,1.0,1,8586,0
187,20,20,1.0,1,8586,0
188,20,20,1.0,1,8586,0
189,20,20,1.0,1,8586,0
190,20,20,1.0,1,8586,0
191,20,20,1.0,1,8586,0
192,20,20,1.0,1,8586,0
193,20,20,1.0,1,8586,0
194,20,20,1.0,1,8586,0
195,20,20,1.0,1,8586,0
196,20,20,1.0,1,8586,0
197,20,20,1.0,1,8586,0
198,20,20,1.0,1,8586,0
199,20,20,1.0,1,8586,0
200,20,20,1.0,1,8586,0
1,20,,,,176,0
2,20,18,0.9,0,8586,0
3,20,17,0.85,0,176,0
4,20,16,0.8,0,8586,0
5,20,17,0.85,1,8586,0
6,20,18,0.9,1,8586,0
7,20,19,0.95,1,8586,0
8,20,17,0.85,1,8586,0
9,20,18,0.9,1,8586,0
10,20,17,0.85,1,8586,0
11,20,19,0.95,1,8586,0
12,20,18,0.9,1,8586,0
13,20,18,0.9,1,8586,0
14,20,18,0.9,1,8586,0
15,20,18,0.9,1,8586,0
16,20,19,0.95,1,8586,0
17,20,17,0.85,1,8586,0
18,20,17,0.85,1,8586,0
19,20,18,0.9,1,8586,0
20,20,18,0.9,1,8586,0
1,20,,,,176,0
2,20,11,0.55,0,23865,0
3,20,10,0.5,1,23865,0
4,20,13,0.65,0,39173,0
5,20,14,0.7,1,39173,0
6,20,10,0.5,1,39173,0
7,20,9,0.45,1,39173,0
8,20,8,0.4,1,39173,0
9,20,7,0.35,0,23865,0
10,20,5,0.25,0,39173,0
11,20,10,0.5,1,39173,0
12,20,12,0.6,1,39173,0
13,20,14,0.7,1,39173,0
14,20,13,0.65,1,39173,0
15,20,11,0.55,1,39173,0
16,20,14,0.7,1,39173,0
17,20,16,0.8,1,39173,0
18,20,15,0.75,1,39173,0
19,20,14,0.7,1,39173,0
20,20,17,0.85,0,129052,0
21,20,14,0.7,0,39173,0
22,20,16,0.8,1,39173,0
23,20,18,0.9,1,39173,0
24,20,14,0.7,0,8586,0
25,20,16,0.8,0,129052,0
26,20,17,0.85,0,39173,0
27,20,17,0.85,1,39173,0
28,20,16,0.8,1,39173,0
29,20,16,0.8,1,39173,0
30,20,17,0.85,0,129052,0
31,20,18,0.9,1,129052,0
32,20,16,0.8,1,129052,0
33,20,15,0.75,0,8586,0
34,20,18,0.9,0,129052,0
35,20,18,0.9,0,39173,0
36,20,18,0.9,0,129052,0
37,20,19,0.95,1,129052,0
38,20,20,1.0,0,8586,0
39,20,18,0.9,0,129052,0
40,20,18,0.9,1,129052,0
41,20,16,0.8,1,129052,0
42,20,18,0.9,1,129052,0
43,20,19,0.95,0,8586,0
44,20,19,0.95,1,8586,0
45,20,18,0.9,0,129052,0
46,20,19,0.95,1,129052,0
47,20,18,0.9,0,8586,0
48,20,19,0.95,1,8586,0
49,20,18,0.9,0,129052,0
50,20,18,0.9,0,8586,0
51,20,17,0.85,0,129052,0
52,20,16,0.8,1,129052,0
53,20,19,0.95,1,129052,0
54,20,19,0.95,0,8586,0
55,20,19,0.95,0,129052,0
56,20,17,0.85,1,129052,0
57,20,18,0.9,1,129052,0
58,20,19,0.95,1,129052,0
59,20,18,0.9,1,129052,0
60,20,19,0.95,1,129052,0
61,20,19,0.95,1,129052,0
62,20,20,1.0,1,129052,0
63,20,19,0.95,1,129052,0
64,20,19,0.95,1,129052,0
65,20,18,0.9,1,129052,0
66,20,19,0.95,1,129052,0
67,20,19,0.95,1,129052,0
68,20,18,0.9,1,129052,0
69,20,19,0.95,1,129052,0
70,20,19,0.95,1,129052,0
71,20,20,1.0,1,129052,0
72,20,20,1.0,1,129052,0
73,20,19,0.95,1,129052,0
74,20,19,0.95,1,129052,0
75,20,20,1.0,1,129052,0
76,20,19,0.95,1,129052,0
77,20,19,0.95,1,129052,0
78,20,19,0.95,1,129052,0
79,20,19,0.95,1,129052,0
80,20,19,0.95,1,129052,0
81,20,20,1.0,1,129052,0
82,20,19,0.95,1,129052,0
83,20,19,0.95,1,129052,0
84,20,19,0.95,1,129052,0
85,20,19,0.95,1,129052,0
86,20,20,1.0,1,129052,0
87,20,19,0.95,1,129052,0
88,20,19,0.95,1,129052,0
89,20,19,0.95,1,129052,0
90,20,20,1.0,1,129052,0
91,20,19,0.95,1,129052,0
92,20,19,0.95,1,129052,0
93,20,19,0.95,1,129052,0
94,20,19,0.95,1,129052,0
95,20,19,0.95,1,129052,0
96,20,19,0.95,1,129052,0
97,20,20,1.0,1,129052,0
98,20,20,1.0,1,129052,0
99,20,20,1.0,1,129052,0
100,20,20,1.0,1,129052,0
101,20,19,0.95,1,129052,0
102,20,20,1.0,1,129052,0
103,20,19,0.95,1,129052,0
104,20,20,1.0,1,129052,0
105,20,20,1.0,1,129052,0
106,20,20,1.0,1,129052,0
107,20,20,1.0,1,129052,0
108,20,19,0.95,1,129052,0
109,20,20,1.0,1,129052,0
110,20,20,1.0,1,129052,0
111,20,20,1.0,1,129052,0
112,20,19,0.95,1,129052,0
113,20,19,0.95,1,129052,0
114,20,19,0.95,1,129052,0
115,20,20,1.0,1,129052,0
116,20,20,1.0,1,129052,0
117,20,20,1.0,1,129052,0
118,20,20,1.0,1,129052,0
119,20,20,1.0,1,129052,0
120,20,20,1.0,1,129052,0
121,20,20,1.0,1,129052,0
122,20,20,1.0,1,129052,0
123,20,20,1.0,1,129052,0
124,20,20,1.0,1,129052,0
125,20,20,1.0,1,129052,0
126,20,20,1.0,1,129052,0
127,20,20,1.0,1,129052,0
128,20,20,1.0,1,129052,0
129,20,20,1.0,1,129052,0
130,20,20,1.0,1,129052,0
131,20,20,1.0,1,129052,0
132,20,20,1.0,1,129052,0
133,20,20,1.0,1,129052,0
134,20,20,1.0,1,129052,0
135,20,20,1.0,1,129052,0
136,20,20,1.0,1,129052,0
137,20,20,1.0,1,129052,0
138,20,20,1.0,1,129052,0
139,20,20,1.0,1,129052,0
140,20,20,1.0,1,129052,0
141,20,20,1.0,1,129052,0
142,20,20,1.0,1,129052,0
143,20,20,1.0,1,129052,0
144,20,20,1.0,1,129052,0
145,20,20,1.0,1,129052,0
146,20,20,1.0,1,129052,0
147,20,20,1.0,1,129052,0
148,20,20,1.0,1,129052,0
149,20,20,1.0,1,129052,0
150,20,20,1.0,1,129052,0
151,20,20,1.0,1,129052,0
152,20,20,1.0,1,129052,0
153,20,20,1.0,1,129052,0
154,20,20,1.0,1,129052,0
155,20,20,1.0,1,129052,0
156,20,20,1.0,1,129052,0
157,20,20,1.0,1,129052,0
158,20,20,1.0,1,129052,0
159,20,20,1.0,1,129052,0
160,20,20,1.0,1,129052,0
161,20,20,1.0,1,129052,0
162,20,20,1.0,1,129052,0
163,20,20,1.0,1,129052,0
164,20,20,1.0,1,129052,0
165,20,20,1.0,1,129052,0
166,20,20,1.0,1,129052,0
167,20,20,1.0,1,129052,0
168,20,20,1.0,1,129052,0
169,20,20,1.0,1,129052,0
170,20,20,1.0,1,129052,0
171,20,20,1.0,1,129052,0
172,20,20,1.0,1,129052,0
173,20,20,1.0,1,129052,0
174,20,20,1.0,1,129052,0
175,20,20,1.0,1,129052,0
176,20,20,1.0,1,129052,0
177,20,20,1.0,1,129052,0
178,20,20,1.0,1,129052,0
179,20,20,1.0,1,129052,0
180,20,20,1.0,1,129052,0
181,20,20,1.0,1,129052,0
182,20,20,1.0,1,129052,0
183,20,20,1.0,1,129052,0
184,20,20,1.0,1,129052,0
185,20,20,1.0,1,129052,0
186,20,20,1.0,1,129052,0
187,20,20,1.0,1,129052,0
188,20,20,1.0,1,129052,0
189,20,20,1.0,1,129052,0
190,20,20,1.0,1,129052,0
191,20,20,1.0,1,129052,0
192,20,20,1.0,1,129052,0
193,20,20,1.0,1,129052,0
194,20,20,1.0,1,129052,0
195,20,20,1.0,1,129052,0
196,20,20,1.0,1,129052,0
197,20,20,1.0,1,129052,0
198,20,20,1.0,1,129052,0
199,20,20,1.0,1,129052,0
200,20,20,1.0,1,129052,0
1,20,,,,8586,0
2,20,17,0.85,0,129052,0
3,20,15,0.75,1,129052,0
4,20,16,0.8,1,129052,0
5,20,18,0.9,1,129052,0
6,20,17,0.85,1,129052,0
7,20,18,0.9,1,129052,0
8,20,17,0.85,1,129052,0
9,20,17,0.85,1,129052,0
10,20,17,0.85,1,129052,0
11,20,17,0.85,1,129052,0
12,20,18,0.9,1,129052,0
13,20,19,0.95,1,129052,0
14,20,19,0.95,1,129052,0
15,20,18,0.9,1,129052,0
16,20,18,0.9,1,129052,0
17,20,18,0.9,1,129052,0
18,20,20,1.0,1,129052,0
19,20,20,1.0,1,129052,0
20,20,19,0.95,1,129052,0
1,20,,,,25828,0
2,20,6,0.3,0,131091,0
3,20,13,0.65,1,131091,0
4,20,7,0.35,0,176,0
5,20,3,0.15,0,25828,0
6,20,9,0.45,0,131091,0
7,20,8,0.4,0,39173,0
8,20,10,0.5,0,131091,0
9,20,14,0.7,1,131091,0
10,20,14,0.7,1,131091,0
11,20,12,0.6,1,131091,0
12,20,7,0.35,0,37754,0
13,20,12,0.6,0,131091,0
14,20,13,0.65,1,131091,0
15,20,14,0.7,1,131091,0
16,20,11,0.55,1,131091,0
17,20,12,0.6,0,39173,0
18,20,12,0.6,0,131091,0
19,20,13,0.65,1,131091,0
20,20,11,0.55,1,131091,0
21,20,10,0.5,1,131091,0
22,20,14,0.7,0,39173,0
23,20,13,0.65,0,131091,0
24,20,15,0.75,1,131091,0
25,20,13,0.65,0,39173,0
26,20,14,0.7,1,39173,0
27,20,14,0.7,0,131091,0
28,20,16,0.8,1,131091,0
29,20,12,0.6,0,39173,0
30,20,13,0.65,1,39173,0
31,20,14,0.7,1,39173,0
32,20,13,0.65,0,8586,0
33,20,14,0.7,0,131091,0
34,20,14,0.7,1,131091,0
35,20,12,0.6,1,131091,0
36,20,14,0.7,0,8586,0
37,20,16,0.8,0,131091,0
38,20,14,0.7,1,131091,0
39,20,14,0.7,0,8586,0
40,20,18,0.9,0,131091,0
41,20,17,0.85,1,131091,0
42,20,19,0.95,1,131091,0
43,20,16,0.8,1,131091,0
44,20,14,0.7,0,39173,0
45,20,18,0.9,1,39173,0
46,20,15,0.75,0,131091,0
47,20,16,0.8,1,131091,0
48,20,17,0.85,1,131091,0
49,20,18,0.9,1,131091,0
50,20,16,0.8,0,39173,0
51,20,13,0.65,0,129052,0
52,20,15,0.75,0,131091,0
53,20,14,0.7,0,8586,0
54,20,16,0.8,0,131091,0
55,20,16,0.8,0,129052,0
56,20,14,0.7,0,131091,0
57,20,18,0.9,1,131091,0
58,20,15,0.75,1,131091,0
59,20,17,0.85,1,131091,0
60,20,17,0.85,1,131091,0
61,20,17,0.85,1,131091,0
62,20,15,0.75,0,8586,0
63,20,16,0.8,0,131091,0
64,20,16,0.8,1,131091,0
65,20,15,0.75,0,8586,0
66,20,14,0.7,0,131091,0
67,20,15,0.75,1,131091,0
68,20,16,0.8,1,131091,0
69,20,14,0.7,1,131091,0
70,20,16,0.8,1,131091,0
71,20,18,0.9,1,131091,0
72,20,17,0.85,1,131091,0
73,20,16,0.8,1,131091,0
74,20,17,0.85,1,131091,0
75,20,16,0.8,1,131091,0
76,20,17,0.85,1,131091,0
77,20,17,0.85,1,131091,0
78,20,16,0.8,1,131091,0
79,20,17,0.85,1,131091,0
80,20,18,0.9,0,129052,0
81,20,17,0.85,0,131091,0
82,20,15,0.75,1,131091,0
83,20,17,0.85,1,131091,0
84,20,16,0.8,1,131091,0
85,20,16,0.8,1,131091,0
86,20,18,0.9,1,131091,0
87,20,18,0.9,1,131091,0
88,20,17,0.85,1,131091,0
89,20,18,0.9,1,131091,0
90,20,17,0.85,1,131091,0
91,20,18,0.9,0,129052,0
92,20,16,0.8,0,131091,0
93,20,16,0.8,1,131091,0
94,20,18,0.9,1,131091,0
95,20,17,0.85,1,131091,0
96,20,18,0.9,1,131091,0
97,20,17,0.85,1,131091,0
98,20,17,0.85,1,131091,0
99,20,19,0.95,1,131091,0
100,20,19,0.95,1,131091,0
101,20,18,0.9,1,131091,0
102,20,18,0.9,1,131091,0
103,20,17,0.85,1,131091,0
104,20,17,0.85,1,131091,0
105,20,18,0.9,1,131091,0
106,20,18,0.9,1,131091,0
107,20,19,0.95,1,131091,0
108,20,19,0.95,1,131091,0
109,20,19,0.95,1,131091,0
110,20,19,0.95,1,131091,0
111,20,19,0.95,1,131091,0
112,20,18,0.9,1,131091,0
113,20,17,0.85,1,131091,0
114,20,19,0.95,1,131091,0
115,20,19,0.95,1,131091,0
116,20,19,0.95,1,131091,0
117,20,18,0.9,1,131091,0
118,20,18,0.9,1,131091,0
119,20,19,0.95,1,131091,0
120,20,19,0.95,1,131091,0
121,20,18,0.9,1,131091,0
122,20,19,0.95,1,131091,0
123,20,19,0.95,1,131091,0
124,20,19,0.95,1,131091,0
125,20,20,1.0,1,131091,0
126,20,19,0.95,1,131091,0
127,20,18,0.9,1,131091,0
128,20,19,0.95,1,131091,0
129,20,19,0.95,1,131091,0
130,20,19,0.95,1,131091,0
131,20,19,0.95,1,131091,0
132,20,19,0.95,1,131091,0
133,20,19,0.95,1,131091,0
134,20,19,0.95,1,131091,0
135,20,18,0.9,1,131091,0
136,20,17,0.85,1,131091,0
137,20,19,0.95,1,131091,0
138,20,19,0.95,1,131091,0
139,20,18,0.9,1,131091,0
140,20,19,0.95,1,131091,0
141,20,17,0.85,1,131091,0
142,20,18,0.9,1,131091,0
143,20,19,0.95,1,131091,0
144,20,18,0.9,1,131091,0
145,20,19,0.95,1,131091,0
146,20,19,0.95,1,131091,0
147,20,20,1.0,1,131091,0
148,20,19,0.95,1,131091,0
149,20,19,0.95,1,131091,0
150,20,19,0.95,1,131091,0
151,20,19,0.95,1,131091,0
152,20,18,0.9,1,131091,0
153,20,19,0.95,1,131091,0
154,20,18,0.9,1,131091,0
155,20,18,0.9,1,131091,0
156,20,20,1.0,1,131091,0
157,20,19,0.95,1,131091,0
158,20,19,0.95,1,131091,0
159,20,20,1.0,1,131091,0
160,20,19,0.95,1,131091,0
161,20,19,0.95,1,131091,0
162,20,19,0.95,1,131091,0
163,20,18,0.9,1,131091,0
164,20,18,0.9,1,131091,0
165,20,20,1.0,1,131091,0
166,20,19,0.95,1,131091,0
167,20,18,0.9,1,131091,0
168,20,19,0.95,1,131091,0
169,20,19,0.95,1,131091,0
170,20,20,1.0,1,131091,0
171,20,20,1.0,1,131091,0
172,20,20,1.0,1,131091,0
173,20,20,1.0,1,131091,0
174,20,20,1.0,1,131091,0
175,20,20,1.0,1,131091,0
176,20,20,1.0,1,131091,0
177,20,19,0.95,1,131091,0
178,20,19,0.95,1,131091,0
179,20,20,1.0,1,131091,0
180,20,19,0.95,1,131091,0
181,20,19,0.95,1,131091,0
182,20,19,0.95,1,131091,0
183,20,19,0.95,1,131091,0
184,20,19,0.95,1,131091,0
185,20,20,1.0,1,131091,0
186,20,20,1.0,1,131091,0
187,20,20,1.0,1,131091,0
188,20,19,0.95,1,131091,0
189,20,20,1.0,1,131091,0
190,20,19,0.95,1,131091,0
191,20,19,0.95,1,131091,0
192,20,20,1.0,1,131091,0
193,20,19,0.95,1,131091,0
194,20,19,0.95,1,131091,0
195,20,18,0.9,1,131091,0
196,20,20,1.0,1,131091,0
197,20,19,0.95,1,131091,0
198,20,19,0.95,1,131091,0
199,20,20,1.0,1,131091,0
200,20,19,0.95,1,131091,0
1,20,,,,131091,0
2,20,11,0.55,1,131091,0
3,20,11,0.55,0,39173,0
4,20,12,0.6,0,129052,0
5,20,15,0.75,0,131091,0
6,20,17,0.85,1,131091,0
7,20,19,0.95,1,131091,0
8,20,18,0.9,1,131091,0
9,20,17,0.85,1,131091,0
10,20,19,0.95,1,131091,0
11,20,19,0.95,1,131091,0
12,20,19,0.95,1,131091,0
13,20,19,0.95,1,131091,0
14,20,19,0.95,1,131091,0
15,20,20,1.0,1,131091,0
16,20,19,0.95,1,131091,0
17,20,19,0.95,1,131091,0
18,20,19,0.95,1,131091,0
19,20,19,0.95,1,131091,0
20,20,20,1.0,1,131091,0
